ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
100,12,1,0.0008140373047107974,2023.0,9.0,9.0
150,25,1,0.0008616882179635488,2023.0,9.0,13.0
150,25,1,0.0008541929041755374,2023.0,9.0,14.0
150,5,1,0.0008527216805505278,2023.0,9.0,21.0
150,25,1,0.0008415843648145966,2023.0,9.0,21.0
100,12,1,0.0008140373047107974,2023.0,9.0,21.0
150,25,1,0.0008616882179635488,2023.0,13.0,21.0
150,25,1,0.0008541929041755374,2023.0,14.0,21.0
150,5,1,0.0008527216805505278,2023.0,21.0,21.0
150,25,1,0.0008415843648145966,2023.0,21.0,21.0
100,12,1,0.0008140373047107974,2023.0,21.0,21.0
150,50,1,0.0008450910080567279,2024.0,0.0,2.0
150,25,1,0.0009495014040928217,2024.0,0.0,9.0
100,25,1,0.0008695794562985085,2024.0,0.0,9.0
150,50,1,0.0008450910080567279,2024.0,0.0,18.0
150,25,1,0.0009495014040928217,2024.0,0.0,21.0
100,25,1,0.0008695794562985085,2024.0,0.0,21.0
150,25,1,0.0008542739606886236,2024.0,4.0,9.0
150,25,1,0.0008542739606886236,2024.0,4.0,21.0
150,25,1,0.0008413708655273019,2024.0,6.0,9.0
150,25,1,0.0008413708655273019,2024.0,6.0,21.0
150,25,1,0.0008479590461620565,2024.0,7.0,9.0
150,25,1,0.0008479590461620565,2024.0,7.0,21.0
150,25,1,0.0009129464020230607,2024.0,9.0,9.0
150,5,1,0.0009129234343591189,2024.0,9.0,9.0
100,12,1,0.0008321906315959556,2024.0,9.0,9.0
100,25,1,0.0008300260585813364,2024.0,9.0,9.0
150,25,1,0.0009321056592350496,2024.0,9.0,13.0
150,25,1,0.0008413708655273019,2024.0,9.0,14.0
150,25,1,0.0008542739606886236,2024.0,9.0,16.0
150,25,1,0.0009129464020230607,2024.0,9.0,21.0
150,5,1,0.0009129234343591189,2024.0,9.0,21.0
100,12,1,0.0008321906315959556,2024.0,9.0,21.0
100,25,1,0.0008300260585813364,2024.0,9.0,21.0
150,25,1,0.0009321056592350496,2024.0,13.0,21.0
150,25,1,0.0008413708655273019,2024.0,14.0,21.0
150,25,1,0.0008542739606886236,2024.0,16.0,21.0
150,25,1,0.0009129464020230607,2024.0,21.0,21.0
150,5,1,0.0009129234343591189,2024.0,21.0,21.0
100,12,1,0.0008321906315959556,2024.0,21.0,21.0
100,25,1,0.0008300260585813364,2024.0,21.0,21.0
150,50,1,0.0008464318528827729,2025.0,0.0,2.0
150,25,1,0.0009592609801199007,2025.0,0.0,9.0
100,25,1,0.0008796214420351081,2025.0,0.0,9.0
150,50,1,0.0008046131647741748,2025.0,0.0,9.0
150,50,1,0.0008464318528827729,2025.0,0.0,18.0
150,25,1,0.0009592609801199007,2025.0,0.0,21.0
100,25,1,0.0008796214420351081,2025.0,0.0,21.0
150,50,1,0.0008046131647741748,2025.0,0.0,21.0
150,25,1,0.0008643700294485797,2025.0,4.0,9.0
150,25,1,0.0008643700294485797,2025.0,4.0,21.0
150,25,1,0.000851512528263093,2025.0,6.0,9.0
150,25,1,0.000851512528263093,2025.0,6.0,21.0
150,25,1,0.0008580774291076189,2025.0,7.0,9.0
150,50,1,0.0008047533068665779,2025.0,7.0,9.0
150,25,1,0.0008580774291076189,2025.0,7.0,21.0
150,50,1,0.0008047533068665779,2025.0,7.0,21.0
150,25,1,0.0009228351476687608,2025.0,9.0,9.0
150,5,1,0.0009228122611626419,2025.0,9.0,9.0
100,12,1,0.0008423647333209034,2025.0,9.0,9.0
100,25,1,0.0008402078089741804,2025.0,9.0,9.0
150,25,1,0.0009419267043252303,2025.0,9.0,13.0
150,25,1,0.000851512528263093,2025.0,9.0,14.0
150,25,1,0.0008643700294485797,2025.0,9.0,16.0
150,25,1,0.0009228351476687608,2025.0,9.0,21.0
150,5,1,0.0009228122611626419,2025.0,9.0,21.0
100,12,1,0.0008423647333209034,2025.0,9.0,21.0
100,25,1,0.0008402078089741804,2025.0,9.0,21.0
150,25,1,0.0009419267043252303,2025.0,13.0,21.0
150,25,1,0.000851512528263093,2025.0,14.0,21.0
150,25,1,0.0008643700294485797,2025.0,16.0,21.0
150,25,1,0.0009228351476687608,2025.0,21.0,21.0
150,5,1,0.0009228122611626419,2025.0,21.0,21.0
100,12,1,0.0008423647333209034,2025.0,21.0,21.0
100,25,1,0.0008402078089741804,2025.0,21.0,21.0
