date_time,picked_timestamp_utc,EURUSD,GBPUSD,AUDUSD,NZDUSD,JPYUSD,CADUSD,CHFUSD
2018-12-24 17:00:00,2018-12-24 22:00:04+00:00,1.14118,1.270895,0.70609,0.67334,0.009081744784808,0.735745843955664,1.0146052424652878
2019-01-07 17:00:00,2019-01-07 22:00:08+00:00,1.14505,1.277185,0.71425,0.67544,0.0091984049965735,0.7529893677901267,1.0196174395366857
2019-01-14 17:00:00,2019-01-14 22:00:00+00:00,1.1483599999999998,1.28953,0.72121,0.6833199999999999,0.0092195639146268,0.7534943299551671,1.0197630070771553
2019-01-21 17:00:00,2019-01-21 22:00:00+00:00,1.137035,1.28918,0.71486,0.67306,0.0091309608053507,0.7517157912936276,1.0025967255190944
2019-01-28 17:00:00,2019-01-28 22:00:00+00:00,1.143075,1.315,0.71588,0.6833400000000001,0.0091574672277141,0.7538351362557009,1.0078054532353076
2019-02-04 17:00:00,2019-02-04 21:59:57+00:00,1.14392,1.304255,0.72102,0.6891799999999999,0.0090928516546716,0.7623723502796002,1.0019337321029587
2019-02-11 17:00:00,2019-02-11 21:59:58+00:00,1.12837,1.28683,0.7083550000000001,0.67352,0.0090516168450589,0.7524199707308632,0.995832441233438
2019-02-18 17:00:00,2019-02-18 22:00:00+00:00,1.13013,1.29005,0.7119,0.6836500000000001,0.009048217953474,0.7546030787805613,0.9949852742179415
2019-02-25 17:00:00,2019-02-25 21:59:58+00:00,1.136345,1.31433,0.716475,0.688475,0.0090264927562395,0.7578283670314346,1.000110012101331
2019-03-04 17:00:00,2019-03-04 21:59:57+00:00,1.1335449999999998,1.31714,0.70768,0.6802,0.0089375488772204,0.7507761148086834,1.0004702210038718
2019-03-11 17:00:00,2019-03-11 21:00:00+00:00,1.12607,1.321665,0.70726,0.68402,0.0089759758007692,0.7465109942406677,0.99000099000099
2019-03-18 17:00:00,2019-03-18 21:00:00+00:00,1.133835,1.32659,0.710565,0.6851499999999999,0.0089844837964834,0.749985000299994,0.9991058003087239
2019-03-25 17:00:00,2019-03-25 21:00:00+00:00,1.131645,1.320305,0.71169,0.691575,0.0090833121389383,0.7469096612764685,1.007856239386014
2019-04-01 17:00:00,2019-04-01 20:59:56+00:00,1.120575,1.30708,0.710935,0.67892,0.0089775471545664,0.7513571388320153,1.0005753308152188
2019-04-08 17:00:00,2019-04-08 20:59:59+00:00,1.125935,1.306315,0.71231,0.67407,0.0089765801025125,0.7510016484486185,1.0010110211313425
2019-04-15 17:00:00,2019-04-15 21:00:00+00:00,1.13056,1.309955,0.71701,0.67683,0.0089301661010894,0.7475266212918008,0.9960456985766507
2019-04-22 17:00:00,2019-04-22 21:00:00+00:00,1.12447,1.29819,0.7126,0.667455,0.0089524312565184,0.748617864268095,0.9841066771638044
2019-04-29 17:00:00,2019-04-29 20:59:59+00:00,1.11898,1.29395,0.70676,0.668165,0.0089576036618683,0.7433203376160973,0.981190576645702
2019-05-06 17:00:00,2019-05-06 21:00:01+00:00,1.120005,1.31047,0.69929,0.660605,0.0090319958452819,0.743934146949312,0.9830086947119048
2019-05-13 17:00:00,2019-05-13 21:00:06+00:00,1.12363,1.2966799999999998,0.6958850000000001,0.6587,0.0091390970572107,0.7427323638200212,0.9938628966134123
2019-05-20 17:00:00,2019-05-20 21:00:00+00:00,1.116495,1.272685,0.69203,0.6538550000000001,0.0090785704882909,0.7448317983591355,0.9905943070545173
2019-05-27 17:00:00,2019-05-27 21:00:00+00:00,1.119255,1.26802,0.6924349999999999,0.6548849999999999,0.0091254614061423,0.7440337791335726,0.9960605804045003
2019-06-03 17:00:00,2019-06-03 21:00:00+00:00,1.125025,1.266675,0.696955,0.6589400000000001,0.0092663806443841,0.7439784246256859,1.007617588972633
2019-06-10 17:00:00,2019-06-10 21:00:03+00:00,1.131485,1.26874,0.69562,0.66065,0.0092175243573081,0.7536703747249103,1.0103561505430665
2019-06-17 17:00:00,2019-06-17 21:00:04+00:00,1.12251,1.2539,0.68556,0.6498999999999999,0.0092132357344561,0.7457177160157794,1.0013067052503517
2019-06-24 17:00:00,2019-06-24 21:00:00+00:00,1.1401750000000002,1.274305,0.696185,0.663705,0.0093189262733147,0.7588750436353149,1.028631970910288
2019-07-01 17:00:00,2019-07-01 21:00:01+00:00,1.12843,1.264385,0.696635,0.66729,0.0092223697801387,0.7611827257192225,1.0128428473038125
2019-07-08 17:00:00,2019-07-08 20:59:59+00:00,1.121565,1.2514850000000002,0.696975,0.6625300000000001,0.0091864481516866,0.7633150773810661,1.0053282396702523
2019-07-15 17:00:00,2019-07-15 21:00:00+00:00,1.125855,1.251505,0.70379,0.6725749999999999,0.009263462126335,0.765796466615103,1.0152541942688902
2019-07-22 17:00:00,2019-07-22 21:00:00+00:00,1.120475,1.24723,0.70291,0.67406,0.0092585734390045,0.7620034594957061,1.0170974074187085
2019-07-29 17:00:00,2019-07-29 21:00:05+00:00,1.11416,1.22103,0.690275,0.66303,0.009188094067707,0.7596504088818326,1.0083796347648963
2019-08-05 17:00:00,2019-08-05 21:00:00+00:00,1.12429,1.215685,0.67696,0.655625,0.0094474650089514,0.7569764845255083,1.0298502082872047
2019-08-12 17:00:00,2019-08-12 21:00:00+00:00,1.12061,1.20736,0.6756,0.6446400000000001,0.0094882961866537,0.755138718982677,1.0310394424138696
2019-08-19 17:00:00,2019-08-19 21:00:00+00:00,1.108475,1.2130299999999998,0.67595,0.64099,0.0093789274258595,0.7501453406597528,1.018978474079735
2019-08-26 17:00:00,2019-08-26 21:00:00+00:00,1.11037,1.2214299999999998,0.677035,0.6380399999999999,0.0094480898324381,0.7550075878262577,1.0220611908034933
2019-09-02 17:00:00,2019-09-02 21:00:01+00:00,1.09537,1.20586,0.670945,0.6295599999999999,0.0094098163203854,0.7498415959628528,1.0082118858099218
2019-09-09 17:00:00,2019-09-09 21:00:00+00:00,1.10429,1.234255,0.68604,0.642915,0.0093075637917153,0.7589815984911445,1.0073384606860982
2019-09-16 17:00:00,2019-09-16 21:00:01+00:00,1.1009,1.2419250000000002,0.68623,0.63432,0.0092412473835718,0.7551757860435963,1.0080645161290323
2019-09-23 17:00:00,2019-09-23 21:00:00+00:00,1.0991499999999998,1.2436699999999998,0.677395,0.629305,0.009289579414292,0.7541335947663128,1.0095656343858055
2019-09-30 17:00:00,2019-09-30 21:00:00+00:00,1.089655,1.22804,0.67551,0.62628,0.0092467162598882,0.7553183855824827,1.001798227818935
2019-11-04 17:00:00,2019-11-04 22:00:00+00:00,1.112285,1.28832,0.6886399999999999,0.640495,0.0091940496110917,0.7601874622281855,1.0109690137997271
2019-11-11 17:00:00,2019-11-11 22:00:07+00:00,1.10285,1.28553,0.683775,0.632725,0.0091621237802922,0.7549306407473813,1.0056416496545622
2019-11-18 17:00:00,2019-11-18 22:00:03+00:00,1.1072350000000002,1.29535,0.679265,0.638395,0.0092051364661481,0.7571254973368111,1.0097644219603565
2019-11-25 17:00:00,2019-11-25 22:00:00+00:00,1.10097,1.28943,0.67772,0.64157,0.0091758692989177,0.7511624238509093,1.0031347962382446
2019-12-02 17:00:00,2019-12-02 22:00:02+00:00,1.10728,1.29331,0.681905,0.650305,0.0091620398365492,0.7516508130982671,1.0075211453500381
2019-12-09 17:00:00,2019-12-09 22:00:01+00:00,1.107,1.31548,0.68333,0.6565449999999999,0.0092051788336117,0.7557779222153362,1.0124019235636548
2019-12-16 17:00:00,2019-12-16 22:00:00+00:00,1.114445,1.328415,0.686955,0.6599349999999999,0.0091284185927629,0.7593216220628489,1.0172319085305068
2019-12-23 17:00:00,2019-12-23 22:00:00+00:00,1.108775,1.2945799999999998,0.691705,0.662945,0.0091408513788974,0.7600921231653276,1.0180863031759202
2019-12-30 17:00:00,2019-12-30 22:00:04+00:00,1.120975,1.31287,0.70046,0.6730149999999999,0.0092037809131991,0.7663686769794346,1.0333193835216559
2020-01-06 17:00:00,2020-01-06 22:00:02+00:00,1.119155,1.31698,0.693075,0.66707,0.0092188414681926,0.7712270608151099,1.0317894324126333
2020-01-13 17:00:00,2020-01-13 22:00:01+00:00,1.11374,1.29987,0.6896549999999999,0.6627149999999999,0.0090841372794825,0.7659959095818429,1.0298183915266543
2020-01-20 17:00:00,2020-01-20 22:00:00+00:00,1.10959,1.30054,0.6858599999999999,0.66019,0.0090931410437107,0.7657671455263884,1.0336772032829589
2020-01-27 17:00:00,2020-01-27 21:59:56+00:00,1.102145,1.3058999999999998,0.675655,0.6545,0.0091739752669626,0.7582449662012306,1.0306462667415603
2020-02-03 17:00:00,2020-02-03 22:00:00+00:00,1.105865,1.299305,0.668795,0.645605,0.0092027221652164,0.7523322299127295,1.034238464362728
2020-02-10 17:00:00,2020-02-10 22:00:00+00:00,1.09141,1.29175,0.67059,0.63893,0.0091010443448385,0.7515265382808831,1.0222179061910628
2020-02-17 17:00:00,2020-02-17 22:00:00+00:00,1.082825,1.299895,0.66858,0.64096,0.0091175156593331,0.7545888434039503,1.0196434306922868
2020-02-24 17:00:00,2020-02-24 22:00:00+00:00,1.086345,1.293965,0.662015,0.6354949999999999,0.0090182710170806,0.752722975363377,1.0219462967221074
2020-03-02 17:00:00,2020-03-02 22:00:00+00:00,1.11405,1.277485,0.651705,0.62546,0.0092629901858618,0.7494987726957597,1.0440375018270656
2020-03-09 17:00:00,2020-03-09 21:00:01+00:00,1.1407,1.30766,0.65662,0.632185,0.0096811512825105,0.7323244343709151,1.0761250887803198
2020-03-16 17:00:00,2020-03-16 21:00:00+00:00,1.116935,1.22424,0.61233,0.606905,0.0093720712277413,0.7155481456569805,1.0535687005810432
2020-03-23 17:00:00,2020-03-23 21:00:00+00:00,1.079395,1.16221,0.591715,0.577995,0.0090618699168573,0.6930703362430737,1.0197994054569466
2020-03-30 17:00:00,2020-03-30 21:00:00+00:00,1.101345,1.23265,0.6150249999999999,0.59897,0.009213999751222,0.7047613678008626,1.0407397578198583
2020-04-06 17:00:00,2020-04-06 21:00:00+00:00,1.0793849999999998,1.22297,0.610245,0.59406,0.0091731337259434,0.708556528639855,1.022087306697738
2020-04-13 17:00:00,2020-04-13 21:00:00+00:00,1.09233,1.25284,0.639915,0.610295,0.0092931620913331,0.719875029694845,1.0353788969073232
2020-04-20 17:00:00,2020-04-20 21:00:00+00:00,1.08561,1.243395,0.632655,0.602385,0.0092818192365703,0.7078192795815372,1.032135540039118
2020-04-27 17:00:00,2020-04-27 20:59:59+00:00,1.08331,1.243005,0.6460600000000001,0.603015,0.0093200553611288,0.712806640506663,1.0254832589857972
2020-05-04 17:00:00,2020-05-04 21:00:00+00:00,1.09106,1.24613,0.64449,0.6063149999999999,0.0093847807011369,0.7109746039871456,1.0360976418417671
2020-05-11 17:00:00,2020-05-11 21:00:00+00:00,1.07926,1.23059,0.643915,0.605655,0.0093048357231253,0.711358980195766,1.0263515767326097
2020-05-18 17:00:00,2020-05-18 21:00:00+00:00,1.0919249999999998,1.22171,0.6541699999999999,0.6042000000000001,0.0093181881714919,0.7178158299924989,1.029357269321036
2020-05-25 17:00:00,2020-05-25 21:00:00+00:00,1.091005,1.221705,0.656145,0.61155,0.0092805701982329,0.7163631674713813,1.029988103637403
2020-06-01 17:00:00,2020-06-01 21:00:00+00:00,1.1132,1.251505,0.6798599999999999,0.629715,0.0092962721948498,0.7379229682213474,1.0409618487482433
2020-06-08 17:00:00,2020-06-08 21:00:00+00:00,1.130435,1.2734800000000002,0.701755,0.65631,0.0092561738679699,0.747504270118143,1.0451177325125676
2020-06-15 17:00:00,2020-06-15 20:59:46+00:00,1.13337,1.26311,0.69498,0.6490549999999999,0.0093177974590366,0.7386670015290406,1.0544908127487937
2020-06-22 17:00:00,2020-06-22 21:00:00+00:00,1.1267200000000002,1.24822,0.692215,0.648055,0.0093499450690727,0.7399706231662602,1.055503659958941
2020-06-29 17:00:00,2020-06-29 21:00:01+00:00,1.12383,1.22998,0.686315,0.64152,0.0092850510677808,0.7316412909078938,1.0507402465036617
2020-07-06 17:00:00,2020-07-06 21:00:00+00:00,1.13264,1.25128,0.69888,0.657365,0.0093205765708666,0.7391775171766376,1.0622420743463228
2020-07-13 17:00:00,2020-07-13 21:00:00+00:00,1.13451,1.2547549999999998,0.69345,0.65286,0.0093241832015515,0.7344894196799095,1.0614584439019212
2020-07-20 17:00:00,2020-07-20 21:00:00+00:00,1.14557,1.267125,0.70246,0.658035,0.0093278796330412,0.7396039420890113,1.0650251079669202
2020-07-27 17:00:00,2020-07-27 21:00:00+00:00,1.176615,1.2884000000000002,0.71505,0.66835,0.0094938361268946,0.7493527465651544,1.0869919671293629
2020-08-03 17:00:00,2020-08-03 21:00:00+00:00,1.175385,1.306875,0.711495,0.6614800000000001,0.0094227616229764,0.7463549888233341,1.0885834807456796
2020-08-10 17:00:00,2020-08-10 21:00:01+00:00,1.172475,1.30672,0.714675,0.65873,0.0094204093167848,0.7489823202723299,1.0910717597896413
2020-08-17 17:00:00,2020-08-17 21:00:00+00:00,1.1890649999999998,1.313225,0.722595,0.6567350000000001,0.0094550577467651,0.7571083005568531,1.1042037034992216
2020-08-24 17:00:00,2020-08-24 21:00:02+00:00,1.17987,1.307875,0.7176400000000001,0.6528700000000001,0.0094343182761613,0.7556922518873413,1.0976285734670246
2020-08-31 17:00:00,2020-08-31 21:00:03+00:00,1.194125,1.3359800000000002,0.73743,0.67367,0.0094500541015597,0.767071168863047,1.1062681151403855
2020-09-07 17:00:00,2020-09-07 21:00:00+00:00,1.180695,1.31521,0.727835,0.66887,0.0094085325982133,0.7630820885556765,1.0900132981622375
2020-09-14 17:00:00,2020-09-14 20:59:59+00:00,1.18687,1.28361,0.727265,0.66951,0.0094599772014549,0.7585354198114281,1.1009517728075922
2020-09-21 17:00:00,2020-09-21 21:00:02+00:00,1.176825,1.2817500000000002,0.72145,0.66646,0.0095552508492229,0.7515745486794835,1.0928543716907002
2020-09-28 17:00:00,2020-09-28 21:00:04+00:00,1.16769,1.28679,0.708645,0.65629,0.0094887013288926,0.7481194148209936,1.082227657410013
2020-11-02 17:00:00,2020-11-02 21:59:52+00:00,1.16511,1.2933599999999998,0.7053050000000001,0.66404,0.0095495934260598,0.7565870358811403,1.0886782901218777
2020-11-09 17:00:00,2020-11-09 22:00:00+00:00,1.1825800000000002,1.318105,0.728,0.683345,0.0095318889344301,0.7683707850060125,1.0962808671581659
2020-11-16 17:00:00,2020-11-16 22:00:02+00:00,1.1862400000000002,1.32182,0.7319549999999999,0.6908099999999999,0.0095697442964324,0.7650787457299042,1.0963950530655207
2020-11-23 17:00:00,2020-11-23 21:59:57+00:00,1.18464,1.3326950000000002,0.73132,0.69757,0.0095637495636539,0.7659255060852781,1.0956382640707343
2020-11-30 17:00:00,2020-11-30 22:00:00+00:00,1.195605,1.33559,0.7360450000000001,0.70316,0.0095829040990872,0.7706535141800246,1.1024689792790956
2020-12-07 17:00:00,2020-12-07 22:00:00+00:00,1.211185,1.33488,0.742625,0.70333,0.0096110411640893,0.7816408204102051,1.1223092635406613
2020-12-14 17:00:00,2020-12-14 21:59:59+00:00,1.21591,1.334295,0.753155,0.70835,0.009607209249821,0.7837113434379849,1.1285089575398504
2020-12-21 17:00:00,2020-12-21 22:00:09+00:00,1.223275,1.342105,0.757355,0.7080649999999999,0.0096757183011373,0.7780072899283067,1.1284834874653698
2020-12-28 17:00:00,2020-12-28 22:00:00+00:00,1.22341,1.348345,0.75944,0.711785,0.0096400408737733,0.7793807040925281,1.126862139685831
2021-01-04 17:00:00,2021-01-04 22:00:01+00:00,1.22705,1.358645,0.7697,0.7201150000000001,0.009698051176616,0.7843168012423577,1.1357570388542482
2021-01-11 17:00:00,2021-01-11 22:00:00+00:00,1.214425,1.352395,0.7695799999999999,0.7163900000000001,0.0095872681079526,0.7821146032528146,
2021-01-18 17:00:00,2021-01-18 22:00:00+00:00,1.209475,1.360235,0.7711,0.713615,0.0096104869633744,0.7857095153350855,1.1227628949318482
2021-01-25 17:00:00,2021-01-25 22:00:00+00:00,1.214265,1.36718,0.7708200000000001,0.719565,0.0096436200220838,0.7846368112359992,1.1259169185905773
2021-02-01 17:00:00,2021-02-01 21:59:43+00:00,1.2083499999999998,1.369305,0.765845,0.71747,0.0095330247810979,0.7796176754919387,1.116146170502489
2021-02-08 17:00:00,2021-02-08 21:59:58+00:00,1.207985,1.37823,0.77284,0.72508,0.0095295272401536,0.7860584670287776,1.1154178634170826
2021-02-15 17:00:00,2021-02-15 21:59:53+00:00,1.21456,1.394885,0.78033,0.725925,0.0094745867895836,0.7927982209607921,1.125213790620218
2021-02-22 17:00:00,2021-02-22 22:00:00+00:00,1.21701,1.40758,0.7917000000000001,0.731875,0.0095236734713313,0.7941770935500907,1.116956516882798
2021-03-01 17:00:00,2021-03-01 21:59:59+00:00,1.20213,1.388215,0.7746900000000001,0.724855,0.0093681202866644,0.7887181752216299,1.0918460933746779
2021-03-08 17:00:00,2021-03-08 22:00:03+00:00,1.185495,1.38344,0.7651,0.7125,0.009157383369276,0.7900610322147386,1.067748651967327
2021-03-15 17:00:00,2021-03-15 21:00:06+00:00,1.19279,1.38843,0.774775,0.71984,0.0091572575844985,0.801416905088196,1.0782659327269886
2021-03-22 17:00:00,2021-03-22 20:59:59+00:00,1.192975,1.38451,0.7726500000000001,0.71115,0.0091932043833198,0.7980623047241298,1.0819349324331635
2021-03-29 17:00:00,2021-03-29 21:00:00+00:00,1.17703,1.37689,0.76353,0.70075,0.0091034470202142,0.7942811755361399,1.0647302772025276
2021-04-05 17:00:00,2021-04-05 21:00:01+00:00,1.18141,1.390285,0.76545,0.706395,0.0090692253974588,0.7983171474531686,1.0671390535543734
2021-04-12 17:00:00,2021-04-12 21:00:00+00:00,1.190415,1.374265,0.761185,0.7015549999999999,0.0091282519397535,0.7953013595676742,1.0829601633103927
2021-04-19 17:00:00,2021-04-19 21:00:07+00:00,1.2039300000000002,1.398575,0.77685,0.71895,0.0092440237386529,0.7986327407478399,1.0923410507228568
2021-04-26 17:00:00,2021-04-26 21:00:05+00:00,1.207935,1.389235,0.779335,0.723035,0.0092479562016794,0.8067346206128764,1.0934219734079775
2021-05-03 17:00:00,2021-05-03 21:00:00+00:00,1.20559,1.3901,0.77545,0.71926,0.0091656508070355,0.814020692406001,1.0963890426879073
2021-05-10 17:00:00,2021-05-10 21:00:00+00:00,1.212785,1.41168,0.7826649999999999,0.7255750000000001,0.0091786065039605,0.8258422558707061,1.109557730288707
2021-05-17 17:00:00,2021-05-17 21:00:01+00:00,1.215665,1.4150999999999998,0.7777050000000001,0.722215,0.0091564610278127,0.8292458423686577,1.107033537581021
2021-05-24 17:00:00,2021-05-24 21:00:00+00:00,1.22219,1.416685,0.775485,0.722075,0.0091921903151082,0.8301821004437323,1.115374319621665
2021-05-31 17:00:00,2021-05-31 21:00:00+00:00,1.222975,1.422775,0.7747550000000001,0.7276849999999999,0.0091399741338732,0.8295141121088321,1.1129660545353368
2021-06-07 17:00:00,2021-06-07 21:00:00+00:00,1.21856,1.4171,0.7753749999999999,0.722885,0.0091420213009096,0.8277254931174625,1.1137407768341918
2021-06-14 17:00:00,2021-06-14 21:00:00+00:00,1.211995,1.411185,0.7711749999999999,0.71419,0.0090840960188949,0.8237266216088204,1.1118399839895041
2021-06-21 17:00:00,2021-06-21 21:00:01+00:00,1.19081,1.391355,0.7526349999999999,0.69808,0.009069307649054,0.8079371748052872,1.0881452020957676
2021-06-28 17:00:00,2021-06-28 21:00:03+00:00,1.191945,1.3863500000000002,0.7560549999999999,0.7044250000000001,0.00904731747037,0.8105599753589767,1.0865903880214276
2021-07-05 17:00:00,2021-07-05 21:00:01+00:00,1.186065,1.3858,0.75423,0.7054400000000001,0.0090201826586988,0.8102381695099274,1.0845986984815619
2021-07-12 17:00:00,2021-07-12 21:00:00+00:00,1.18668,1.38926,0.7489600000000001,0.699395,0.0090592018843139,0.8034322626259379,1.0933681753325206
2021-07-19 17:00:00,2021-07-19 21:00:00+00:00,1.1795049999999998,1.36693,0.733885,0.69276,0.009132003104881,0.7845937177581019,1.0887197744172628
2021-07-26 17:00:00,2021-07-26 21:00:00+00:00,1.180825,1.382475,0.7382299999999999,0.70008,0.0090725577808523,0.797333716053517,1.0926871909744038
2021-08-02 17:00:00,2021-08-02 21:00:00+00:00,1.18721,1.38945,0.73685,0.69929,0.0091484612288213,0.800310520481947,1.1044171162564678
2021-08-09 17:00:00,2021-08-09 21:00:00+00:00,1.173775,1.38511,0.73331,0.6994,0.0090640054746593,0.7953013595676742,1.0867320879383604
2021-08-16 17:00:00,2021-08-16 21:00:01+00:00,1.177425,1.38357,0.7326250000000001,0.702405,0.0091544073894376,0.7948462171281411,1.0952962502532873
2021-08-23 17:00:00,2021-08-23 21:00:01+00:00,1.17393,1.37161,0.72013,0.688165,0.0091106211621508,0.7901109710858891,1.0952722573013587
2021-08-30 17:00:00,2021-08-30 20:59:59+00:00,1.18021,1.3763,0.729795,0.70228,0.0091008786898375,0.7932447278972272,1.090821825163078
2021-09-06 17:00:00,2021-09-06 21:00:00+00:00,1.18794,1.38482,0.7450399999999999,0.714955,0.0091088784237996,0.7982215623590642,1.09400213330416
2021-09-13 17:00:00,2021-09-13 21:00:00+00:00,1.18084,1.3839899999999998,0.73631,0.7116450000000001,0.0090879348576829,0.790601331372642,1.083910967553125
2021-09-20 17:00:00,2021-09-20 21:00:00+00:00,1.1725599999999998,1.3653650000000002,0.72526,0.700685,0.0091281269539896,0.7808717652387126,1.07785334727357
2021-09-27 17:00:00,2021-09-27 21:00:00+00:00,1.16891,1.36956,0.72716,0.7004900000000001,0.0090062908941895,0.7915776141850708,1.0793774151069664
2021-11-01 17:00:00,2021-11-01 21:00:00+00:00,1.15979,1.36517,0.752945,0.718275,0.0087748162772841,0.8080448949743648,1.0981107005397215
2021-11-08 17:00:00,2021-11-08 22:00:01+00:00,1.158475,1.35599,0.74034,0.7162900000000001,0.0088537493415023,0.8033483559475895,1.0950383810952573
2021-11-15 17:00:00,2021-11-15 22:00:00+00:00,1.13832,1.343455,0.73631,0.705945,0.0087602878630591,0.7998720204767238,1.0825264001125827
2021-11-22 17:00:00,2021-11-22 21:59:58+00:00,1.123605,1.339225,0.7226049999999999,0.6940850000000001,0.0086892296997871,0.787246604999016,1.0720584057419449
2021-11-29 17:00:00,2021-11-29 22:00:00+00:00,1.130435,1.33265,0.7154849999999999,0.6830700000000001,0.0087925614929769,0.7852961155327646,1.0842988110663536
2021-12-06 17:00:00,2021-12-06 21:59:58+00:00,1.129165,1.327855,0.7052849999999999,0.6751100000000001,0.0088119701802929,0.7843044983784504,1.0821749552250113
2021-12-13 17:00:00,2021-12-13 22:00:00+00:00,1.12827,1.3200349999999998,0.710225,0.674365,0.0087993312508249,0.7798730366696303,1.0832710452482315
2021-12-20 17:00:00,2021-12-20 22:00:00+00:00,1.128645,1.321185,0.711225,0.672675,0.0087987892865941,0.7736824188407142,1.0852755243237378
2021-12-27 17:00:00,2021-12-27 21:59:59+00:00,1.1323249999999998,1.34333,0.72362,0.6808799999999999,0.008706440589426,0.781714142772271,1.089959834980081
2022-01-03 17:00:00,2022-01-03 22:00:00+00:00,1.13022,1.347315,0.71989,0.67913,0.0086507809492501,0.7844244677679986,1.0891169983935525
2022-01-10 17:00:00,2022-01-10 22:00:02+00:00,1.13382,1.35876,0.718695,0.676975,0.0086694553414681,0.7901702816957055,1.07939489122398
2022-01-17 17:00:00,2022-01-17 22:00:01+00:00,1.141865,1.3655499999999998,0.72217,0.6804950000000001,0.0087141792768102,0.8007110313958795,1.0941397872992253
2022-01-24 17:00:00,2022-01-24 21:59:58+00:00,1.131285,1.347545,0.71461,0.668565,0.0087867285252354,0.7910766553279013,1.0922694628764917
2022-01-31 17:00:00,2022-01-31 21:59:47+00:00,1.12326,1.34452,0.70729,0.6579900000000001,0.0086913820601182,0.7867387319345119,1.0791153412432488
2022-02-07 17:00:00,2022-02-07 21:59:59+00:00,1.1429900000000002,1.3533,0.71307,0.6642399999999999,0.0086666002227316,0.7884849655629191,1.0816365160487817
2022-02-14 17:00:00,2022-02-14 21:59:57+00:00,1.131895,1.35406,0.714005,0.662845,0.0086652484543363,0.7853084495262626,1.0823037918513347
2022-02-21 17:00:00,2022-02-21 22:00:01+00:00,1.130475,1.35903,0.719795,0.67043,0.0087206006749744,0.7839110104220969,1.091482615410643
2022-02-28 17:00:00,2022-02-28 21:59:59+00:00,1.119645,1.34147,0.726395,0.676085,0.0086816482977458,0.7892597532774012,1.0878670191355808
2022-03-07 17:00:00,2022-03-07 22:00:00+00:00,1.08749,1.312055,0.732185,0.68231,0.0086665251134231,0.7806492659945278,1.0809642200843153
2022-03-14 17:00:00,2022-03-14 21:00:00+00:00,1.095475,1.30073,0.71712,0.673575,0.008451263675201,0.7782282854852642,1.0646225912913871
2022-03-21 17:00:00,2022-03-21 21:00:00+00:00,1.099565,1.31431,0.737565,0.68664,0.0083432061272505,0.7936759897139591,1.0691985287828243
2022-03-28 17:00:00,2022-03-28 21:00:00+00:00,1.0973799999999998,1.30801,0.74746,0.6888650000000001,0.0080555186344284,0.79827572443522,1.0694844015700031
2022-04-04 17:00:00,2022-04-04 21:00:00+00:00,1.097625,1.3111199999999998,0.7542599999999999,0.69486,0.0081590026435168,0.800919455534954,1.080199404810128
2022-04-11 17:00:00,2022-04-11 21:00:01+00:00,1.087465,1.30202,0.740815,0.68137,0.0079699691562193,0.7903919949098757,1.0732607809045442
2022-04-18 17:00:00,2022-04-18 21:00:00+00:00,1.077925,1.3006099999999998,0.735465,0.67243,0.0078546882670594,0.7932793374530973,1.0575967172197898
2022-04-25 17:00:00,2022-04-25 21:00:00+00:00,1.0730300000000002,1.274645,0.718805,0.66271,0.0078369905956112,0.7854996759813837,1.0443427950790567
2022-05-02 17:00:00,2022-05-02 21:00:00+00:00,1.052515,1.251985,0.70922,0.6466449999999999,0.0076973998183413,0.7788404623196984,1.023777226075606
2022-05-09 17:00:00,2022-05-09 21:00:00+00:00,1.05588,1.233085,0.692105,0.62906,0.0076899119889572,0.7677277944332058,1.0072725075041802
2022-05-16 17:00:00,2022-05-16 21:00:00+00:00,1.0447000000000002,1.23295,0.69787,0.631045,0.0077397284129299,0.7791044194698195,0.9983427510332847
2022-05-23 17:00:00,2022-05-23 21:00:00+00:00,1.06697,1.25588,0.707535,0.64351,0.0078241751363362,0.7811737135045406,1.034393586759762
2022-05-30 17:00:00,2022-05-30 21:00:00+00:00,1.07455,1.261225,0.71743,0.6534949999999999,0.0078005553995444,0.7888426101224284,1.0404257422137138
2022-06-06 17:00:00,2022-06-06 21:00:01+00:00,1.0684399999999998,1.2516699999999998,0.71797,0.6474850000000001,0.0075627805318903,,1.0291242152927857
2022-06-13 17:00:00,2022-06-13 21:00:00+00:00,1.042265,1.21556,0.69463,0.6277699999999999,0.0074539532040817,,1.0042681395932715
2022-06-20 17:00:00,2022-06-20 21:00:01+00:00,1.05326,1.226985,0.6972750000000001,0.63366,0.0074018149250196,,1.0350091857065231
2022-06-27 17:00:00,2022-06-27 21:00:01+00:00,1.057615,1.22715,0.69274,0.63012,0.0073829343472563,,1.0460852873334763
2022-07-04 17:00:00,2022-07-04 21:00:00+00:00,1.043405,1.21114,0.688485,0.622155,0.0073502118698571,,1.0407614210556444
2022-07-11 17:00:00,2022-07-11 21:00:00+00:00,1.004015,1.189315,0.67309,0.61153,0.0072871425656571,,1.0181640465911868
2022-07-18 17:00:00,2022-07-18 21:00:00+00:00,1.012915,1.1935250000000002,0.68051,0.614525,0.0072337701324865,,1.022186559268932
2022-07-25 17:00:00,2022-07-25 21:00:00+00:00,1.02303,1.205955,0.695325,0.625815,0.0073301691436529,,1.0377965503642665
2022-08-01 17:00:00,2022-08-01 21:00:00+00:00,1.02868,1.226995,0.701965,0.6333850000000001,0.0076370565256738,,1.0544018641824957
