date_time,picked_timestamp_utc,EURUSD,GBPUSD,AUDUSD,NZDUSD,JPYUSD,CADUSD,CHFUSD
2018-05-29 16:30:00,2018-05-29 07:30:00+00:00,1.153965,1.32492,0.75159,0.692035,0.009188980574495,0.7666095542548748,1.0032002086656435
2018-06-05 16:30:00,2018-06-05 07:29:58+00:00,1.16815,1.3358,0.761495,0.7018949999999999,0.0091084635843625,0.7703744790342585,1.0142759337677816
2018-06-12 16:30:00,2018-06-12 07:30:01+00:00,1.17784,1.337895,0.76057,0.702665,0.0090682384946724,0.7686276921184916,1.0152593480004466
2018-06-19 16:30:00,2018-06-19 07:30:00+00:00,1.15498,1.31551,0.734925,0.688995,0.0091061411816128,0.7526521580419001,1.0040614284781944
2018-06-26 16:30:00,2018-06-26 07:29:59+00:00,1.16743,1.324095,0.73971,0.6867749999999999,0.0091215076027765,0.75095653088121,1.0109741241172934
2018-07-03 16:30:00,2018-07-03 07:30:01+00:00,1.16548,1.318955,0.73946,0.6735150000000001,0.0090225428232438,0.7603608672676052,1.006486807474171
2018-07-10 16:30:00,2018-07-10 07:30:00+00:00,1.170345,1.32375,0.7436,0.68112,0.0089852507109579,0.7613739754761443,1.0050655302725737
2018-07-17 16:30:00,2018-07-17 07:30:01+00:00,1.1713399999999998,1.32097,0.740725,0.681405,0.0088869929970495,0.7605690577690227,1.004994824276655
2018-07-24 16:30:00,2018-07-24 07:30:02+00:00,1.17082,1.31321,0.7404,0.6807099999999999,0.0090042635187761,0.7602654847072599,1.0072572887655558
2018-07-31 16:30:00,2018-07-31 07:29:58+00:00,1.17384,1.31634,0.742515,0.68197,0.008973237319694,0.7670829370071491,1.012181605623681
2018-08-07 16:30:00,2018-08-07 07:30:01+00:00,1.15954,1.29582,0.74344,0.674895,0.0089968915739611,0.7710278572364819,1.005454591157027
2018-08-14 16:30:00,2018-08-14 07:30:00+00:00,1.14035,1.277085,0.726205,0.6596500000000001,0.0090157505161517,0.7640353289936127,1.0094331528130378
2018-08-21 16:30:00,2018-08-21 07:30:00+00:00,1.152895,1.28432,0.73609,0.66673,0.009072845879567,0.7683383147267405,1.0133663015170093
2018-08-28 16:30:00,2018-08-28 07:30:01+00:00,1.16962,1.289515,0.734435,0.6706350000000001,0.0090009405982925,0.772896080257529,1.0236724248240563
2018-09-04 16:30:00,2018-09-04 07:30:00+00:00,1.15578,1.28234,0.7180500000000001,0.654975,0.0089854121833203,0.7601990201034631,1.0273374495320478
2018-09-11 16:30:00,2018-09-11 07:30:00+00:00,1.1584599999999998,1.30236,0.710175,0.651575,0.0089810544656048,0.7600314653026635,1.027078936151638
2018-09-18 16:30:00,2018-09-18 07:29:59+00:00,1.168205,1.31333,0.71972,0.65877,0.0089226760890126,0.7672477289467223,1.0392255691059022
2018-09-25 16:30:00,2018-09-25 07:30:00+00:00,1.17815,1.31575,0.72498,0.6648799999999999,0.0088656412075003,0.7712181390506304,1.0354378607853796
2018-10-02 16:30:00,2018-10-02 07:30:00+00:00,1.152905,1.29633,0.7181500000000001,0.6584399999999999,0.0087880798484935,0.7795538613251636,1.0165132578741658
2018-10-09 16:30:00,2018-10-09 07:30:04+00:00,1.144195,1.30474,0.705825,0.64314,0.0088339612807477,0.7694408857803477,1.005601198676629
2018-10-16 16:30:00,2018-10-16 07:29:59+00:00,1.158375,1.32203,0.712955,0.657915,0.0089246270621466,0.7713073659853452,1.0124224231318275
2018-10-23 16:30:00,2018-10-23 07:30:00+00:00,1.14603,1.297845,0.706925,0.65513,0.0089020243203304,0.7628492419185658,1.0042530115037183
2018-10-30 16:30:00,2018-10-30 07:30:02+00:00,1.135215,1.27422,0.709625,0.654925,0.0088625768828544,0.7622677465459742,0.9980388536525727
2018-11-06 16:30:00,2018-11-06 07:30:00+00:00,1.1418400000000002,1.307905,0.7234449999999999,0.667725,0.0088356394352259,0.7620557215143571,0.9964327706809623
2018-11-13 16:30:00,2018-11-13 07:30:03+00:00,1.125965,1.293835,0.72095,0.67539,0.0087767031192402,0.7558978933125714,0.9905207167407906
2018-11-20 16:30:00,2018-11-20 07:30:00+00:00,1.142085,1.2846099999999998,0.726915,0.68515,0.0088955308852832,0.7586706572743239,1.0082474642576276
2018-11-27 16:30:00,2018-11-27 07:30:03+00:00,1.1319,1.27539,0.72403,0.679515,0.0088006477276727,0.7547226771522804,1.0008507231146475
2018-12-04 16:30:00,2018-12-04 07:29:59+00:00,1.13964,1.280005,0.738185,0.69546,0.0088657591084592,0.7588577672886772,1.0048382963971523
2018-12-11 16:30:00,2018-12-11 07:30:01+00:00,1.1389900000000002,1.26153,0.72167,0.6882699999999999,0.0088379040026867,0.747188702506818,1.0124377983527637
2018-12-18 16:30:00,2018-12-18 07:30:00+00:00,1.1386500000000002,1.268415,0.71955,0.68672,0.0089009150140634,0.7462268902859915,1.0087254753618804
2019-01-08 16:30:00,2019-01-08 07:30:02+00:00,1.145865,1.27732,0.714105,0.6737299999999999,0.0092020870333391,0.7530318946658987,1.0204602275626307
2019-01-15 16:30:00,2019-01-15 07:30:00+00:00,1.1424249999999998,1.28515,0.71904,0.681555,0.0092280292159404,0.7535596272894084,1.013859458801821
2019-01-22 16:30:00,2019-01-22 07:30:00+00:00,1.13606,1.28913,0.7130350000000001,0.671825,0.0091368842311083,0.750362049688975,1.0030543003445491
2019-01-29 16:30:00,2019-01-29 07:30:00+00:00,1.142895,1.31676,0.7164349999999999,0.6843250000000001,0.0091371764297396,0.754093786644245,1.0063551326627653
2019-02-05 16:30:00,2019-02-05 07:30:00+00:00,1.1425649999999998,1.30124,0.72452,0.6896899999999999,0.0090951259220183,0.762668883490888,0.9985471139492039
2019-02-12 16:30:00,2019-02-12 07:29:59+00:00,1.128645,1.285755,0.708885,0.67345,0.0090500194575418,0.753974387490057,0.9919404835709856
2019-02-19 16:30:00,2019-02-19 07:30:00+00:00,1.12827,1.29142,0.7104999999999999,0.6818150000000001,0.0090281633555877,0.75439245004036,0.9942828734775044
2019-02-26 16:30:00,2019-02-26 07:29:59+00:00,1.1364999999999998,1.32276,0.71515,0.68801,0.0090205081252226,0.7565641396163463,0.9989960090109439
2019-03-05 16:30:00,2019-03-05 07:30:00+00:00,1.13339,1.31686,0.707445,0.679315,0.0089319607886921,0.7496673351200405,0.9991956475037593
2019-03-12 16:30:00,2019-03-12 07:30:00+00:00,1.1266349999999998,1.308805,0.70679,0.6846,0.0089902994668752,0.7463939840644884,0.9910213465998059
2019-03-19 16:30:00,2019-03-19 07:30:00+00:00,1.1357499999999998,1.328525,0.710305,0.686545,0.0089873099183952,0.7522586566164909,1.0002650702436144
2019-03-26 16:30:00,2019-03-26 07:30:01+00:00,1.12984,1.325195,0.71299,0.69077,0.0090552642778879,0.7461266699247532,1.005869247056575
2019-04-02 16:30:00,2019-04-02 07:30:00+00:00,1.120335,1.3043749999999998,0.708715,0.677385,0.0089849681482879,0.7508663120074786,1.0003701369506717
2019-04-09 16:30:00,2019-04-09 07:30:00+00:00,1.12775,1.307365,0.71442,0.67428,0.0089814981138853,0.7519334087773186,1.000520270540681
2019-04-16 16:30:00,2019-04-16 07:30:00+00:00,1.13043,1.308925,0.71504,0.675305,0.0089352728832338,0.7474903013133405,0.9943767992005211
2019-04-23 16:30:00,2019-04-23 07:30:01+00:00,1.124885,1.300445,0.71095,0.665895,0.008937269306736,0.7477613893406615,0.9804306051217695
2019-04-30 16:30:00,2019-04-30 07:30:00+00:00,1.12144,1.30043,0.70563,0.667675,0.0089866637909342,0.7440420830202157,0.9809836322880953
2019-05-07 16:30:00,2019-05-07 07:30:13+00:00,1.1198549999999998,1.308435,0.70178,0.65947,0.0090400791910937,0.7427130565241772,0.9806998273968303
2019-05-14 16:30:00,2019-05-14 07:30:16+00:00,1.123265,1.294765,0.694445,0.657895,0.0091170584722545,0.742875820877782,0.9922603691208572
2019-05-21 16:30:00,2019-05-21 07:30:00+00:00,1.114525,1.269255,0.6873849999999999,0.6503049999999999,0.0090607204178804,0.7454369938016914,0.9892419933226165
2019-05-28 16:30:00,2019-05-28 07:29:58+00:00,1.118785,1.26662,0.69216,0.654675,0.009144529285355,0.7422334546885032,0.9953665686230596
2019-06-04 16:30:00,2019-06-04 07:30:00+00:00,1.1257899999999998,1.26835,0.698315,0.6597850000000001,0.0092608884896416,0.7446654032176993,1.0074196456905107
2019-06-11 16:30:00,2019-06-11 07:30:00+00:00,1.131455,1.269875,0.69548,0.658175,0.0091983203866973,0.7542075352874851,1.0084559027445128
2019-06-18 16:30:00,2019-06-18 07:30:00+00:00,1.11931,1.251715,0.68439,0.65097,0.0092352305575308,0.7452869913882088,1.0006404098623118
2019-06-25 16:30:00,2019-06-25 07:30:00+00:00,1.138435,1.274415,0.69713,0.6647,0.0093441351535708,0.758949916894984,1.023620032244031
2019-07-02 16:30:00,2019-07-02 07:30:00+00:00,1.129875,1.262335,0.69929,0.66611,0.0092348894121992,0.7619163720590029,1.0116337885685383
2019-07-09 16:30:00,2019-07-09 07:30:00+00:00,1.120155,1.245285,0.693415,0.66141,0.0091884317644086,0.7620731437803401,1.0054697554697554
2019-07-16 16:30:00,2019-07-16 07:30:00+00:00,1.1224850000000002,1.2428249999999998,0.70287,0.6721999999999999,0.00926226091789,0.7664039178568282,1.0134741386736665
2019-07-23 16:30:00,2019-07-23 07:30:09+00:00,1.118355,1.247335,0.7033,0.6735,0.0092483838449231,0.7612030052294647,1.0173612700738095
2019-07-30 16:30:00,2019-07-30 07:30:00+00:00,1.114665,1.215935,0.688295,0.6615949999999999,0.0092166323347112,0.7589441568889361,1.010345942450695
2019-08-06 16:30:00,2019-08-06 07:30:00+00:00,1.1198899999999998,1.218125,0.678465,0.654655,0.0094055238641654,0.7574495159897593,1.0257514911862302
2019-08-13 16:30:00,2019-08-13 07:30:00+00:00,1.121745,1.208265,0.6769449999999999,0.64492,0.0095095452060005,0.754278645617264,1.0336985734959685
2019-08-20 16:30:00,2019-08-20 07:30:00+00:00,1.108085,1.20737,0.67761,0.640775,0.0094048162063792,0.7499315687443522,1.0208873552892173
2019-08-27 16:30:00,2019-08-27 07:30:00+00:00,1.110675,1.226875,0.6761999999999999,0.63726,0.0094547448637098,0.7559036071720135,1.0201375145369598
2019-09-03 16:30:00,2019-09-03 07:30:00+00:00,1.093385,1.203905,0.673305,0.629305,0.0094232499846872,0.7483629560336762,1.0096369850220352
2019-09-10 16:30:00,2019-09-10 07:29:59+00:00,1.1034700000000002,1.23427,0.68546,0.641795,0.0093120274146087,0.7588001851472451,1.0080950028730706
2019-09-17 16:30:00,2019-09-17 07:30:00+00:00,1.10212,1.240825,0.6838,0.6327,0.009246203277779,0.7544550571122478,1.005393938479945
2019-09-24 16:30:00,2019-09-24 07:30:00+00:00,1.099605,1.246635,0.67923,0.6299399999999999,0.0092857839290937,0.7546059259203363,1.0112859512155659
2019-11-05 16:30:00,2019-11-05 07:29:59+00:00,1.11076,1.28986,0.691075,0.64125,0.0091880518573646,0.761501528714319,1.0082220508244737
2019-11-12 16:30:00,2019-11-12 07:30:00+00:00,1.10147,1.28333,0.68428,0.633695,0.0091569641001222,0.7548850498790297,1.0040362256270206
2019-11-19 16:30:00,2019-11-19 07:30:00+00:00,1.10764,1.293705,0.68215,0.641715,0.0091984473020954,0.7569163229005034,1.0090817356205852
2019-11-26 16:30:00,2019-11-26 07:30:00+00:00,1.10162,1.2863,0.67797,0.641575,0.0091782695290629,0.7511285706774429,1.002817918350565
2019-12-03 16:30:00,2019-12-03 07:30:00+00:00,1.1075149999999998,1.298965,0.6842550000000001,0.65175,0.0091867435290875,0.7512273176301784,1.0109741241172934
2019-12-10 16:30:00,2019-12-10 07:30:00+00:00,1.1080800000000002,1.31746,0.681165,0.654415,0.0092129810903563,0.7550588945937783,1.0145126027828082
2019-12-17 16:30:00,2019-12-17 07:30:00+00:00,1.11592,1.3187600000000002,0.685025,0.657705,0.0091238378511537,0.7591285204585136,1.0195602636582841
2019-12-24 16:30:00,2019-12-24 07:30:02+00:00,1.10799,1.295045,0.69203,0.663265,0.0091399323645005,0.7599968080134063,1.0187968009780448
2019-12-31 16:30:00,2019-12-31 07:30:00+00:00,1.12291,1.31931,0.70138,0.6739999999999999,0.0092099688703052,0.7682497733663168,1.0341261633919336
2020-01-07 16:30:00,2020-01-07 07:30:00+00:00,1.11797,1.311875,0.6880200000000001,0.664425,0.0092237733534411,0.7704367991432742,1.0300942021147834
2020-01-14 16:30:00,2020-01-14 07:29:54+00:00,1.11237,1.298565,0.689755,0.6613249999999999,0.0090892978062979,0.7651109410864576,1.0327217899134062
2020-01-21 16:30:00,2020-01-21 07:30:00+00:00,1.110035,1.305465,0.68647,0.65991,0.0090859531164819,0.7656528147311602,1.03290312918003
2020-01-28 16:30:00,2020-01-28 07:30:00+00:00,1.10032,1.300915,0.675155,0.6529849999999999,0.0091763745061963,0.7577479730241721,1.0291506933902796
2020-02-04 16:30:00,2020-02-04 07:29:59+00:00,1.105065,1.30181,0.67207,0.64641,0.0091674153389193,0.7533126925655571,1.032135540039118
2020-02-11 16:30:00,2020-02-11 07:29:59+00:00,1.091425,1.293545,0.670945,0.639275,0.0091044830474525,0.7522614860925658,1.0228347866110925
2020-02-18 16:30:00,2020-02-18 07:29:59+00:00,1.081835,1.30375,0.668245,0.6393850000000001,0.0091120324388354,0.7541222205882907,1.0189006062458608
2020-02-25 16:30:00,2020-02-25 07:30:00+00:00,1.083515,1.296625,0.65988,0.631955,0.0090432675134179,0.7525473728571214,1.021664393463391
2020-03-03 16:30:00,2020-03-03 07:30:00+00:00,1.111455,1.27875,0.65608,0.6262650000000001,0.0092581019965096,0.7487467850684917,1.0432587229469974
2020-03-10 16:30:00,2020-03-10 07:30:00+00:00,1.13836,1.30362,0.655945,0.63277,0.0095872681079526,0.7312935119639618,1.0741715451957679
2020-03-17 16:30:00,2020-03-17 07:30:00+00:00,1.098805,1.210505,0.5999749999999999,0.5953200000000001,0.0093482843561135,0.7079595896666218,1.0418457339021812
2020-03-24 16:30:00,2020-03-24 07:30:00+00:00,1.082475,1.170905,0.588185,0.5756,0.0090130283324545,0.6887313224674488,1.0244064844930467
2020-03-31 16:30:00,2020-03-31 07:30:00+00:00,1.09407,1.23612,0.608995,0.593275,0.0092038656235618,0.7013630991832627,1.0346718538215605
2020-04-07 16:30:00,2020-04-07 07:30:00+00:00,1.08658,1.22971,0.6178699999999999,0.59806,0.0091661128806801,0.7131980872027301,1.026952364814558
2020-04-14 16:30:00,2020-04-14 07:30:00+00:00,1.09475,1.254575,0.639185,0.6084849999999999,0.0093111170081518,0.7186980066910784,1.0385240496206791
2020-04-21 16:30:00,2020-04-21 07:30:05+00:00,1.08338,1.23126,0.62829,0.59641,0.0093114204571907,0.7025358029808595,1.0302640051513199
2020-04-28 16:30:00,2020-04-28 07:30:00+00:00,1.0885699999999998,1.250855,0.651235,0.60713,0.0093824913329236,0.716671205584302,1.0280397851396847
2020-05-05 16:30:00,2020-05-05 07:30:00+00:00,1.083455,1.24635,0.64445,0.605225,0.0093716320697249,0.7117108461174394,1.0300199308856626
2020-05-12 16:30:00,2020-05-12 07:30:00+00:00,1.084495,1.237045,0.65264,0.611525,0.0093151935464339,0.7150492847719528,1.031188289825781
2020-05-19 16:30:00,2020-05-19 07:30:00+00:00,1.09582,1.224465,0.6548499999999999,0.60896,0.0092831116990415,0.7186566869208078,1.0293095905921104
2020-05-26 16:30:00,2020-05-26 07:29:59+00:00,1.09538,1.231085,0.66169,0.61798,0.00929601294005,0.7208194275252108,1.0340780418698199
2020-06-02 16:30:00,2020-06-02 07:30:00+00:00,1.116215,1.25308,0.684715,0.63109,0.0092738139951127,0.7391747852697249,1.0397117918912877
2020-06-09 16:30:00,2020-06-09 07:30:00+00:00,1.1272449999999998,1.265015,0.693505,0.649625,0.0092506510145651,0.7430828277273926,1.0483444021029789
2020-06-16 16:30:00,2020-06-16 07:30:01+00:00,1.131495,1.264945,0.69214,0.64663,0.0093223143577624,0.7379420272743374,1.0559048840880414
2020-06-23 16:30:00,2020-06-23 07:29:59+00:00,1.129255,1.2454550000000002,0.6937800000000001,0.6495200000000001,0.0093418655705544,0.7397352487544708,1.0574121951348465
2020-06-30 16:30:00,2020-06-30 07:30:00+00:00,1.12081,1.22716,0.685365,0.6405700000000001,0.0092825515877804,0.7312239958466477,1.0517514290672543
2020-07-07 16:30:00,2020-07-07 07:30:00+00:00,1.128565,1.251315,0.6937450000000001,0.6535850000000001,0.0092858701556776,0.7368708044418573,1.0603498094021218
2020-07-14 16:30:00,2020-07-14 07:30:01+00:00,1.13761,1.25281,0.696005,0.653505,0.0093123309229916,0.7343330053312577,1.0637845198076679
2020-07-21 16:30:00,2020-07-21 07:30:00+00:00,1.14376,1.268915,0.7075549999999999,0.6607149999999999,0.0093198382076087,0.7426275648499522,1.0657231464410175
2020-07-28 16:30:00,2020-07-28 07:30:00+00:00,1.1738149999999998,1.28837,0.714465,0.66502,0.0095132543416114,0.7469626630712864,1.0895976116020354
2020-08-04 16:30:00,2020-08-04 07:30:00+00:00,1.1769699999999998,1.3026,0.71394,0.6611,0.0094279141682694,0.7460487393641426,1.092932008699739
2020-08-11 16:30:00,2020-08-11 07:30:00+00:00,1.179165,1.311,0.71814,0.660245,0.0094255592891243,0.752839144624164,1.0969302407213413
2020-08-18 16:30:00,2020-08-18 07:30:03+00:00,1.1899799999999998,1.31647,0.72321,0.655655,0.0094720739579534,0.7596215565405315,1.1042219927894303
2020-08-25 16:30:00,2020-08-25 07:29:59+00:00,1.182725,1.31355,0.717625,0.65387,0.0093934640277295,0.7575470626112646,1.0998740644196239
2020-09-01 16:30:00,2020-09-01 07:30:00+00:00,1.198615,1.347135,0.7381599999999999,0.67645,0.0094477774103642,0.7690296384022641,1.1046245105132637
2020-09-08 16:30:00,2020-09-08 07:30:00+00:00,1.180275,1.304805,0.7248600000000001,0.666305,0.009410259064432,0.7597716126532365,1.0905838986193206
2020-09-15 16:30:00,2020-09-15 07:30:00+00:00,1.189595,1.292145,0.732985,0.6729149999999999,0.0094779093627527,0.7601845728142793,1.1039172503629129
2020-09-22 16:30:00,2020-09-22 07:30:00+00:00,1.175785,1.28512,0.72229,0.6670050000000001,0.0095678672745451,0.7520804425241324,1.093129136810577
2020-09-29 16:30:00,2020-09-29 07:30:00+00:00,1.1703450000000002,1.284945,0.7124,0.65916,0.0094660217150538,0.7483685565467281,1.0843575994491463
2020-11-03 16:30:00,2020-11-03 07:30:00+00:00,1.170675,1.29984,0.71347,0.667605,0.009549000697077,0.7599506032107912,1.0931470610741263
2020-11-10 16:30:00,2020-11-10 07:30:00+00:00,1.180315,1.3244699999999998,0.728175,0.6831400000000001,0.009501187648456,0.7673890355454602,1.0923291187634834
2020-11-17 16:30:00,2020-11-17 07:30:02+00:00,1.1873399999999998,1.32632,0.7317400000000001,0.6893400000000001,0.0095913141059456,0.7645522972885153,1.0983036699817132
2020-11-24 16:30:00,2020-11-24 07:30:00+00:00,1.18643,1.33228,0.73349,0.697635,0.0095645728222663,0.7654476912184014,1.0947686480154581
2020-12-01 16:30:00,2020-12-01 07:30:04+00:00,1.19692,1.33243,0.7351000000000001,0.7035,0.0095828581832817,0.7707188494709015,1.1041976072037851
2020-12-08 16:30:00,2020-12-08 07:30:01+00:00,1.212335,1.332465,0.741675,0.70306,0.0096073476995205,0.7812866228104444,1.1249226615670174
2020-12-15 16:30:00,2020-12-15 07:30:00+00:00,1.21593,1.33825,0.75315,0.70709,0.0096237128284092,0.7841261502150466,1.129286347492702
2020-12-22 16:30:00,2020-12-22 07:30:00+00:00,1.22531,1.34331,0.75687,0.70767,0.0096779188603282,0.7777501244400199,1.1299881916233976
2020-12-29 16:30:00,2020-12-29 07:30:00+00:00,1.22509,1.34868,0.76004,0.7133750000000001,0.0096461781842034,0.7804847590838669,1.126830395123078
2021-01-05 16:30:00,2021-01-05 07:30:00+00:00,1.2271649999999998,1.3573499999999998,0.7694650000000001,0.7194100000000001,0.0097178424446204,0.7842060893602839,1.136596121934032
2021-01-12 16:30:00,2021-01-12 07:30:00+00:00,1.21573,1.35966,0.77271,0.718045,0.009596330363269,0.7847106967838633,1.1242523721725053
2021-01-19 16:30:00,2021-01-19 07:29:59+00:00,1.21294,1.36163,0.7713650000000001,0.71261,0.0096212128500918,0.7857836030535551,1.1259803066044376
2021-01-26 16:30:00,2021-01-26 07:29:59+00:00,1.2142050000000002,1.36901,0.772525,0.72237,0.0096366965404259,0.7859657947686116,1.1254164040695056
2021-02-02 16:30:00,2021-02-02 07:30:01+00:00,1.2037,1.36789,0.76005,0.7162649999999999,0.0095221771505837,0.7806401249024199,1.1137407768341918
2021-02-09 16:30:00,2021-02-09 07:30:00+00:00,1.2103549999999998,1.377445,0.7720899999999999,0.722915,0.0095559813276124,0.7857928650007858,1.1190376276402294
2021-02-16 16:30:00,2021-02-16 07:30:00+00:00,1.21664,1.393095,0.779495,0.7257199999999999,0.0094842916419679,0.7916590799338172,1.1264242226264836
2021-02-23 16:30:00,2021-02-23 07:30:01+00:00,1.215545,1.408775,0.790745,0.73314,0.0095041675774827,0.7929994012854521,1.1112778027815284
2021-03-02 16:30:00,2021-03-02 07:30:00+00:00,1.202715,1.391625,0.779425,0.72556,0.009352437245146,0.7898862958677099,1.0897400969868685
2021-03-09 16:30:00,2021-03-09 07:30:00+00:00,1.18986,1.38782,0.770785,0.7167399999999999,0.0091945568223611,0.7936161516759189,1.0744081354184014
2021-03-16 16:30:00,2021-03-16 07:30:00+00:00,1.19389,1.387145,0.7746649999999999,0.7193849999999999,0.0091727130133279,0.8019406964854949,1.0801177328328788
2021-03-23 16:30:00,2021-03-23 07:30:00+00:00,1.18886,1.37939,0.76753,0.703325,0.0092139573025218,0.7955069765961847,1.0748296395021388
2021-03-30 16:30:00,2021-03-30 07:30:00+00:00,1.173555,1.3756,0.761355,0.6986,0.0090623215855437,0.7932101213611487,1.0611036539104322
2021-04-06 16:30:00,2021-04-06 07:30:00+00:00,1.18084,1.38334,0.76217,0.70175,0.0090524362369022,0.7957760208811627,1.0654733365297533
2021-04-13 16:30:00,2021-04-13 07:30:00+00:00,1.188745,1.37214,0.76007,0.70177,0.0091502191477485,0.7925311861021732,1.081086924794188
2021-04-20 16:30:00,2021-04-20 07:30:00+00:00,1.20552,1.39825,0.7770900000000001,0.719555,0.0092295622880084,0.7980686738093813,1.092645403787109
2021-04-27 16:30:00,2021-04-27 07:30:00+00:00,1.20804,1.390925,0.7784500000000001,0.722715,0.0092339513924798,0.8063833304437931,1.0940141018417726
2021-05-04 16:30:00,2021-05-04 07:30:00+00:00,1.200905,1.386965,0.7717050000000001,0.71359,0.0091368007492176,0.8117640851215819,1.0927110708022139
2021-05-11 16:30:00,2021-05-11 07:30:00+00:00,1.21698,1.41503,0.78474,0.728315,0.009205433046584,0.8264906792513648,1.1090101529879506
2021-05-18 16:30:00,2021-05-18 07:30:00+00:00,1.2208,1.418765,0.779425,0.72523,0.0091712828790491,0.8305820303577732,1.113195260014583
2021-05-25 16:30:00,2021-05-25 07:30:01+00:00,1.22561,1.41644,0.7764850000000001,0.72353,0.0091821462348609,0.830764885229831,1.117362131480002
2021-06-01 16:30:00,2021-06-01 07:30:00+00:00,1.2222849999999998,1.41817,0.773895,0.72646,0.0091239210963303,0.8308822307526131,1.1123408657348957
2021-06-08 16:30:00,2021-06-08 07:29:59+00:00,1.21748,1.41458,0.77443,0.7206600000000001,0.0091337547038836,0.8280819138629194,1.1154427471123975
2021-06-15 16:30:00,2021-06-15 07:30:00+00:00,1.2110949999999998,1.40483,0.768965,0.7123999999999999,0.0090819509847105,0.8200788095736,1.1115310228308473
2021-06-22 16:30:00,2021-06-22 07:30:00+00:00,1.189765,1.38901,0.751725,0.698785,0.0090505928138293,0.8074478994242896,1.087027414831402
2021-06-29 16:30:00,2021-06-29 07:29:54+00:00,1.190025,1.383125,0.752155,0.6993050000000001,0.0090419592117219,0.8078262204234624,1.085304970696766
2021-07-06 16:30:00,2021-07-06 07:30:00+00:00,1.184645,1.385775,0.75806,0.7092499999999999,0.0090367297882242,0.809814957282261,1.0839285907844391
2021-07-13 16:30:00,2021-07-13 07:30:00+00:00,1.184055,1.38446,0.747385,0.697265,0.0090713232792833,0.8004674730042344,1.0907266420889596
2021-07-20 16:30:00,2021-07-20 07:30:00+00:00,1.177755,1.36185,0.732235,0.6905300000000001,0.0091248785250546,0.7837727685989279,1.0865667749611552
2021-07-27 16:30:00,2021-07-27 07:30:00+00:00,1.178995,1.37851,0.735905,0.695805,0.0090796833006464,0.7949978733806887,1.090982484276215
2021-08-03 16:30:00,2021-08-03 07:29:59+00:00,1.189225,1.3934950000000002,0.73969,0.701755,0.0091592705556929,0.8000160003200064,1.1081560283687943
2021-08-10 16:30:00,2021-08-10 07:29:59+00:00,1.1723400000000002,1.386065,0.734435,0.6997899999999999,0.0090491186158468,0.7956778777679644,1.0842341512072948
2021-08-17 16:30:00,2021-08-17 07:30:00+00:00,1.17691,1.3792300000000002,0.729445,0.693025,0.0091552035888398,0.7925563111259054,1.0982795450926124
2021-08-24 16:30:00,2021-08-24 07:30:00+00:00,1.173955,1.37168,0.724395,0.69466,0.0091174325309992,0.7924055848745623,1.096100622037103
2021-08-31 16:30:00,2021-08-31 07:29:58+00:00,1.18403,1.378405,0.732715,0.70634,0.0090995950680194,0.7950421173561669,1.0952302721647227
2021-09-07 16:30:00,2021-09-07 07:30:01+00:00,1.186805,1.37932,0.740415,0.712215,0.0090933064171463,0.7951274589316667,1.093649179216291
2021-09-14 16:30:00,2021-09-14 07:29:58+00:00,1.18107,1.38614,0.7331749999999999,0.711005,0.0090809613105643,0.7906763445451239,1.0847987155983208
2021-09-21 16:30:00,2021-09-21 07:30:00+00:00,1.173655,1.367475,0.72624,0.703535,0.0091380531377789,0.7833215182337666,1.0812155024678745
2021-09-28 16:30:00,2021-09-28 07:30:00+00:00,1.16845,1.360585,0.7253000000000001,0.696625,0.0089731568014285,0.7906544642327686,1.0780043982579448
2021-11-02 16:30:00,2021-11-02 07:30:00+00:00,1.160115,1.36469,0.746335,0.7145250000000001,0.0087933733138706,0.8061688036858037,1.0951523083072778
2021-11-09 16:30:00,2021-11-09 07:30:01+00:00,1.157835,1.357315,0.740625,0.71556,0.0088488135953172,0.8037874464476613,1.0929260362304982
2021-11-16 16:30:00,2021-11-16 07:30:00+00:00,1.1371,1.345475,0.73371,0.7020500000000001,0.0087510118357435,0.7977789833104636,1.078835936025029
2021-11-23 16:30:00,2021-11-23 07:30:00+00:00,1.1240100000000002,1.334325,0.7214849999999999,0.692,0.0086936110652281,0.7855675529177942,1.071392220621086
2021-11-30 16:30:00,2021-11-30 07:29:56+00:00,1.134655,1.333635,0.71392,0.6823250000000001,0.008843179476749,0.7831160186381614,1.087890688743595
2021-12-07 16:30:00,2021-12-07 07:30:00+00:00,1.1252300000000002,1.32476,0.710475,0.67728,0.0088116595879667,0.788494291301331,1.0805904346134727
2021-12-14 16:30:00,2021-12-14 07:30:00+00:00,1.131305,1.32463,0.712645,0.67628,0.0088041344215243,0.7802411725464341,1.0867143734276603
2021-12-21 16:30:00,2021-12-21 07:30:00+00:00,1.128885,1.324965,0.71364,0.6750149999999999,0.0087914406533798,0.7736405201958858,1.0840519694514155
2021-12-28 16:30:00,2021-12-28 07:30:00+00:00,1.133265,1.34532,0.72556,0.681895,0.0087051521442966,0.7818791683933165,1.091202723641998
2022-01-04 16:30:00,2022-01-04 07:29:59+00:00,1.127665,1.34826,0.7192350000000001,0.6770700000000001,0.0085988219613912,0.7833951562677487,1.0885657058260036
2022-01-11 16:30:00,2022-01-11 07:30:00+00:00,1.133235,1.358445,0.7173700000000001,0.6759299999999999,0.008661233186381,0.7909859244054752,1.0789465166211711
