ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
12,25,1,0.001267641692578175,2008.0,15.0,15.0
100,5,1,0.0009794714589929016,2008.0,15.0,15.0
150,12,3,0.0009065622398153493,2008.0,15.0,15.0
25,5,5,0.0008556732354088741,2008.0,15.0,15.0
12,25,5,0.001709596676057034,2008.0,15.0,16.0
12,25,1,0.001665184517195948,2008.0,15.0,16.0
12,25,3,0.0016546483566975796,2008.0,15.0,16.0
12,25,10,0.0015712707012697066,2008.0,15.0,16.0
12,25,1,0.0009638086018024134,2008.0,15.0,17.0
12,25,10,0.0008006238074658335,2008.0,15.0,17.0
12,25,1,0.0012023883022795072,2008.0,15.0,18.0
150,12,3,0.0009065622398153493,2008.0,15.0,18.0
12,25,5,0.0008764958974472529,2008.0,15.0,18.0
150,50,3,0.0008350551341425142,2008.0,15.0,18.0
100,50,5,0.0010383409376855765,2008.0,15.0,19.0
100,50,1,0.001009272770095003,2008.0,15.0,19.0
12,25,1,0.00098812552929822,2008.0,15.0,19.0
100,50,3,0.0009861715239643542,2008.0,15.0,19.0
12,25,1,0.0020203896274142686,2008.0,15.0,20.0
12,25,3,0.001761988993456737,2008.0,15.0,20.0
12,25,5,0.0017538726449883638,2008.0,15.0,20.0
12,25,10,0.0017403723109774452,2008.0,15.0,20.0
12,25,1,0.001189161520730467,2008.0,15.0,21.0
150,12,3,0.0009065622398153493,2008.0,15.0,21.0
150,50,3,0.0008350551341425142,2008.0,15.0,21.0
150,5,1,0.0008272161427644589,2008.0,15.0,21.0
12,25,1,0.001548420456653783,2008.0,15.0,22.0
150,25,1,0.0013755949547778414,2008.0,15.0,22.0
12,25,3,0.0013393195928113086,2008.0,15.0,22.0
12,50,5,0.001329459892982431,2008.0,15.0,22.0
12,25,1,0.001153258566243478,2008.0,15.0,23.0
150,12,3,0.0009065622398153493,2008.0,15.0,23.0
150,50,3,0.0008350551341425142,2008.0,15.0,23.0
150,5,1,0.0008272161427644589,2008.0,15.0,23.0
12,25,1,0.0015992623116075444,2008.0,15.0,24.0
12,25,3,0.0010793111630481552,2008.0,15.0,24.0
25,5,10,0.0009040369137911909,2008.0,15.0,24.0
12,25,10,0.0008831073420564792,2008.0,15.0,24.0
12,25,5,0.0013838987511745667,2008.0,15.0,25.0
12,25,3,0.0013289721909751483,2008.0,15.0,25.0
12,5,10,0.0012453801870068709,2008.0,15.0,25.0
12,25,10,0.001164358684366911,2008.0,15.0,25.0
25,5,1,0.0008445934761582146,2008.0,16.0,16.0
12,25,3,0.0015800513593640247,2008.0,16.0,17.0
12,25,5,0.0015684299594055703,2008.0,16.0,17.0
12,25,1,0.0015134520793954039,2008.0,16.0,17.0
12,25,10,0.0012955095423406676,2008.0,16.0,17.0
150,25,1,0.0015313072179338337,2008.0,16.0,19.0
25,5,1,0.0014633887146944314,2008.0,16.0,19.0
100,25,1,0.0014006531349278553,2008.0,16.0,19.0
100,50,1,0.0014006531349278553,2008.0,16.0,19.0
12,25,1,0.001007630865820657,2008.0,16.0,20.0
25,12,1,0.0008739080118898983,2008.0,16.0,20.0
25,12,3,0.0008706123907946884,2008.0,16.0,20.0
50,50,1,0.0009822678327222078,2008.0,16.0,21.0
25,5,1,0.0008024533271141853,2008.0,16.0,21.0
12,25,3,0.0019884717033892374,2008.0,16.0,22.0
12,25,5,0.001941798062774016,2008.0,16.0,22.0
12,25,10,0.001813525583815895,2008.0,16.0,22.0
12,25,1,0.0016440512206793224,2008.0,16.0,22.0
100,25,1,0.000862757944942879,2008.0,16.0,23.0
12,25,10,0.0019952135915518167,2008.0,16.0,24.0
12,25,3,0.0019432119943439722,2008.0,16.0,24.0
12,25,5,0.0019124447634625962,2008.0,16.0,24.0
12,25,1,0.001908107995546627,2008.0,16.0,24.0
25,50,1,0.0008452862367165485,2008.0,16.0,25.0
12,25,1,0.0009256981720886155,2008.0,17.0,19.0
50,50,5,0.0009031362999170868,2008.0,17.0,19.0
150,12,1,0.000898239713713845,2008.0,17.0,19.0
50,50,10,0.0008664897114368457,2008.0,17.0,19.0
12,25,1,0.0017988397539486004,2008.0,17.0,20.0
12,25,3,0.0017050828374887443,2008.0,17.0,20.0
12,25,5,0.0016683971525263738,2008.0,17.0,20.0
12,25,10,0.001531631138329365,2008.0,17.0,20.0
12,25,1,0.0016046922501570884,2008.0,17.0,22.0
25,50,5,0.0012916153100475574,2008.0,17.0,22.0
12,25,3,0.001266429817332475,2008.0,17.0,22.0
12,25,5,0.001264642032753922,2008.0,17.0,22.0
12,25,1,0.0009672458608518203,2008.0,17.0,23.0
12,25,3,0.0008715504888312877,2008.0,17.0,23.0
12,25,1,0.0010324370012014085,2008.0,17.0,24.0
12,25,3,0.0014438636009410537,2008.0,17.0,25.0
12,25,5,0.001437803256311112,2008.0,17.0,25.0
12,12,1,0.001252167491255344,2008.0,17.0,25.0
12,12,5,0.0011800766660335744,2008.0,17.0,25.0
150,25,1,0.0015313072179338337,2008.0,18.0,19.0
150,50,1,0.0013359157638822077,2008.0,18.0,19.0
150,5,1,0.0012369178016712586,2008.0,18.0,19.0
25,50,1,0.001102651898311801,2008.0,18.0,19.0
25,12,1,0.0008205127695682182,2008.0,18.0,20.0
12,25,3,0.0015090301850181945,2008.0,18.0,22.0
12,25,1,0.001483167066355115,2008.0,18.0,22.0
12,50,5,0.001479436079697269,2008.0,18.0,22.0
150,12,1,0.001442410989674435,2008.0,18.0,22.0
12,25,1,0.0011859082479556647,2008.0,18.0,24.0
12,25,5,0.0009525168428434315,2008.0,18.0,24.0
12,25,10,0.0008939696415531767,2008.0,18.0,24.0
12,5,10,0.000808679077329633,2008.0,18.0,24.0
25,5,1,0.0008158649922684255,2008.0,18.0,25.0
150,25,1,0.0015313072179338337,2008.0,19.0,19.0
100,25,1,0.0014006531349278553,2008.0,19.0,19.0
100,50,1,0.0014006531349278553,2008.0,19.0,19.0
150,50,1,0.0013359157638822077,2008.0,19.0,19.0
25,5,1,0.0017563834666859694,2008.0,19.0,20.0
150,25,1,0.0015313072179338337,2008.0,19.0,20.0
12,25,3,0.0014642994863635203,2008.0,19.0,20.0
12,25,10,0.0014080862858295703,2008.0,19.0,20.0
150,25,1,0.0015313072179338337,2008.0,19.0,21.0
150,50,1,0.0013359157638822077,2008.0,19.0,21.0
150,5,1,0.0012369178016712586,2008.0,19.0,21.0
25,50,1,0.001102651898311801,2008.0,19.0,21.0
12,12,1,0.0015374417609643409,2008.0,19.0,22.0
12,25,5,0.0014772277118771948,2008.0,19.0,22.0
12,25,3,0.0014472685497767081,2008.0,19.0,22.0
50,12,1,0.0012989686440953144,2008.0,19.0,22.0
12,12,1,0.0013435651032295416,2008.0,19.0,23.0
12,12,3,0.0011688324772078608,2008.0,19.0,23.0
25,50,1,0.001102651898311801,2008.0,19.0,23.0
100,25,1,0.0010745710029454619,2008.0,19.0,23.0
12,25,1,0.0019845852304217894,2008.0,19.0,24.0
12,25,3,0.0013677981142074384,2008.0,19.0,24.0
12,25,5,0.001074228563322886,2008.0,19.0,24.0
12,5,1,0.0009781128448204215,2008.0,19.0,24.0
150,25,1,0.0015313072179338337,2008.0,19.0,25.0
12,12,3,0.001455904364371613,2008.0,19.0,25.0
100,50,1,0.0014006531349278553,2008.0,19.0,25.0
12,12,5,0.0013754197753365772,2008.0,19.0,25.0
12,25,5,0.0021394546523662216,2008.0,20.0,22.0
12,25,3,0.002113557631419864,2008.0,20.0,22.0
12,25,1,0.002024752841834514,2008.0,20.0,22.0
12,25,10,0.0019408181239199882,2008.0,20.0,22.0
12,25,1,0.0025167733899650138,2008.0,20.0,24.0
12,25,10,0.0022074399837655415,2008.0,20.0,24.0
12,25,3,0.001974105511614435,2008.0,20.0,24.0
12,25,5,0.0019710588792819597,2008.0,20.0,24.0
12,50,5,0.001479436079697269,2008.0,21.0,22.0
12,25,1,0.0014699402848060746,2008.0,21.0,22.0
150,12,1,0.001442410989674435,2008.0,21.0,22.0
25,50,3,0.001423987991202736,2008.0,21.0,22.0
12,25,1,0.001720004506052449,2008.0,22.0,22.0
12,12,1,0.0015220643052034815,2008.0,22.0,22.0
12,50,5,0.001479436079697269,2008.0,22.0,22.0
150,12,1,0.001442410989674435,2008.0,22.0,22.0
12,50,5,0.001479436079697269,2008.0,22.0,23.0
150,12,1,0.001442410989674435,2008.0,22.0,23.0
25,50,3,0.001423987991202736,2008.0,22.0,23.0
25,50,5,0.0013436723562814262,2008.0,22.0,23.0
12,25,1,0.0018438759657053484,2008.0,22.0,24.0
12,25,3,0.0014409574205225166,2008.0,22.0,24.0
12,5,3,0.0013127006955932212,2008.0,22.0,24.0
12,25,5,0.0012813546760975937,2008.0,22.0,24.0
12,25,3,0.0016668380866362096,2008.0,22.0,25.0
12,25,5,0.0016545525702438028,2008.0,22.0,25.0
150,12,1,0.001442410989674435,2008.0,22.0,25.0
12,25,10,0.0014302240610024183,2008.0,22.0,25.0
12,25,1,0.0015102755801060166,2008.0,23.0,24.0
12,25,3,0.0011778608190593613,2008.0,23.0,24.0
12,25,10,0.0010499886850318704,2008.0,23.0,24.0
12,25,5,0.0010273438674344509,2008.0,23.0,24.0
12,25,1,0.00103753174554866,2008.0,24.0,24.0
12,25,10,0.0017444689036948755,2008.0,24.0,25.0
12,25,3,0.0017310877198410178,2008.0,24.0,25.0
12,25,5,0.0017220466804523055,2008.0,24.0,25.0
12,12,5,0.0015231774840459512,2008.0,24.0,25.0
25,12,1,0.001026567796348673,2009.0,0.0,0.0
12,12,1,0.0010173181846365859,2009.0,0.0,0.0
25,12,3,0.000977061314036817,2009.0,0.0,0.0
25,25,1,0.0009738814169411312,2009.0,0.0,0.0
25,50,1,0.0010630163677803474,2009.0,0.0,1.0
50,50,3,0.0010566704151433,2009.0,0.0,1.0
25,5,1,0.0009962316986569812,2009.0,0.0,1.0
25,50,3,0.0009744239376064771,2009.0,0.0,1.0
12,25,3,0.001252808054119383,2009.0,0.0,2.0
12,25,5,0.0012084180020729728,2009.0,0.0,2.0
12,12,3,0.0012063843093490674,2009.0,0.0,2.0
12,12,5,0.0011246781266640038,2009.0,0.0,2.0
25,12,1,0.0008737726730416047,2009.0,0.0,3.0
25,25,1,0.0008449095512000597,2009.0,0.0,3.0
50,25,3,0.0008424530275934442,2009.0,0.0,3.0
25,50,1,0.0008406875344012282,2009.0,0.0,3.0
50,50,1,0.0012854875383660335,2009.0,0.0,4.0
50,50,3,0.001262449431731635,2009.0,0.0,4.0
25,12,1,0.0011270441412969995,2009.0,0.0,4.0
25,12,3,0.0011079321598471323,2009.0,0.0,4.0
25,25,1,0.001556159093478,2009.0,0.0,5.0
25,25,10,0.001114635034750475,2009.0,0.0,5.0
25,50,1,0.0011104814399198466,2009.0,0.0,5.0
25,25,3,0.0010698987695450491,2009.0,0.0,5.0
12,12,5,0.0011238584678016977,2009.0,0.0,6.0
12,12,10,0.0010337468636090444,2009.0,0.0,6.0
12,12,1,0.0009833956894667384,2009.0,0.0,6.0
12,12,3,0.0009348040338929555,2009.0,0.0,6.0
25,12,1,0.0013770628723477547,2009.0,0.0,7.0
12,12,1,0.0011666029253798176,2009.0,0.0,7.0
12,5,10,0.000985694726879419,2009.0,0.0,7.0
12,12,10,0.0009717886708681849,2009.0,0.0,7.0
25,25,10,0.0010582950680033398,2009.0,0.0,8.0
25,50,10,0.0010117433089465824,2009.0,0.0,8.0
50,25,10,0.0009553627791898825,2009.0,0.0,8.0
12,25,1,0.0008787536674240619,2009.0,0.0,8.0
12,12,10,0.0010722342808054135,2009.0,0.0,9.0
12,25,10,0.001009230046296917,2009.0,0.0,9.0
12,12,5,0.0009852540536741015,2009.0,0.0,9.0
25,50,1,0.0009129695694552823,2009.0,0.0,9.0
50,25,1,0.0015053371418673428,2009.0,0.0,10.0
150,25,1,0.001438357419579068,2009.0,0.0,10.0
25,50,1,0.0014097931396607173,2009.0,0.0,10.0
100,50,1,0.0013896702792778584,2009.0,0.0,10.0
25,5,1,0.0016054302280545888,2009.0,0.0,11.0
25,5,3,0.0014693925868616913,2009.0,0.0,11.0
12,25,10,0.0013356347774187442,2009.0,0.0,11.0
50,50,1,0.001263152692371214,2009.0,0.0,11.0
25,50,1,0.0011741149338396271,2009.0,0.0,12.0
25,25,1,0.0009793480611612916,2009.0,0.0,12.0
12,25,1,0.0009004577505443446,2009.0,0.0,12.0
25,25,10,0.0008267164126861476,2009.0,0.0,12.0
50,50,3,0.0009920633656648637,2009.0,0.0,13.0
150,50,10,0.0009811773497187194,2009.0,0.0,13.0
50,50,5,0.0008068194813798799,2009.0,0.0,13.0
12,12,5,0.0011238584678016977,2009.0,0.0,14.0
12,12,10,0.0010337468636090444,2009.0,0.0,14.0
12,12,1,0.0009833956894667384,2009.0,0.0,14.0
12,12,3,0.0009348040338929555,2009.0,0.0,14.0
25,25,1,0.001556159093478,2009.0,0.0,15.0
25,25,10,0.001114635034750475,2009.0,0.0,15.0
25,50,1,0.0011104814399198466,2009.0,0.0,15.0
25,25,3,0.0010698987695450491,2009.0,0.0,15.0
50,50,1,0.0012854875383660335,2009.0,0.0,16.0
50,50,3,0.001262449431731635,2009.0,0.0,16.0
25,12,1,0.0011270441412969995,2009.0,0.0,16.0
25,12,3,0.0011079321598471323,2009.0,0.0,16.0
25,12,1,0.0008737726730416047,2009.0,0.0,17.0
25,25,1,0.0008449095512000597,2009.0,0.0,17.0
50,25,3,0.0008424530275934442,2009.0,0.0,17.0
25,50,1,0.0008406875344012282,2009.0,0.0,17.0
12,25,3,0.001252808054119383,2009.0,0.0,18.0
12,25,5,0.0012084180020729728,2009.0,0.0,18.0
12,12,3,0.0012063843093490674,2009.0,0.0,18.0
12,12,5,0.0011246781266640038,2009.0,0.0,18.0
25,50,1,0.0010630163677803474,2009.0,0.0,19.0
50,50,3,0.0010566704151433,2009.0,0.0,19.0
25,5,1,0.0009962316986569812,2009.0,0.0,19.0
25,50,3,0.0009744239376064771,2009.0,0.0,19.0
50,50,3,0.0012821653240927358,2009.0,0.0,20.0
50,50,1,0.0012702556062004257,2009.0,0.0,20.0
50,50,5,0.0010024960031074894,2009.0,0.0,20.0
25,12,5,0.0008397760812375909,2009.0,0.0,20.0
12,12,10,0.0010722342808054135,2009.0,0.0,21.0
12,25,10,0.001009230046296917,2009.0,0.0,21.0
12,12,5,0.0009852540536741015,2009.0,0.0,21.0
25,50,1,0.0009129695694552823,2009.0,0.0,21.0
25,25,10,0.0010582950680033398,2009.0,0.0,22.0
25,50,10,0.0010117433089465824,2009.0,0.0,22.0
50,25,10,0.0009553627791898825,2009.0,0.0,22.0
12,25,1,0.0008787536674240619,2009.0,0.0,22.0
12,12,5,0.0013782414400755124,2009.0,0.0,23.0
12,12,3,0.0012826089666597843,2009.0,0.0,23.0
12,12,10,0.0012601197852570051,2009.0,0.0,23.0
12,25,1,0.0012579982164063186,2009.0,0.0,23.0
25,50,1,0.0011741149338396271,2009.0,0.0,24.0
25,25,1,0.0009793480611612916,2009.0,0.0,24.0
12,25,1,0.0009004577505443446,2009.0,0.0,24.0
25,25,10,0.0008267164126861476,2009.0,0.0,24.0
25,5,1,0.0016054302280545888,2009.0,0.0,25.0
25,5,3,0.0014693925868616913,2009.0,0.0,25.0
12,25,10,0.0013356347774187442,2009.0,0.0,25.0
50,50,1,0.001263152692371214,2009.0,0.0,25.0
150,25,1,0.0011104074587891357,2009.0,1.0,1.0
100,50,1,0.0010892793708134638,2009.0,1.0,1.0
100,25,1,0.001078651643663854,2009.0,1.0,1.0
150,50,1,0.0010317371039718294,2009.0,1.0,1.0
150,25,1,0.0011104074587891357,2009.0,1.0,2.0
150,50,1,0.0010317371039718294,2009.0,1.0,2.0
150,5,1,0.0009627934442676664,2009.0,1.0,2.0
150,12,3,0.0009615675536288055,2009.0,1.0,2.0
50,50,10,0.0008237554698889794,2009.0,1.0,3.0
12,25,1,0.0011885553711660087,2009.0,1.0,4.0
12,12,5,0.0011733176627825007,2009.0,1.0,4.0
12,25,3,0.0011465561483238289,2009.0,1.0,4.0
12,25,5,0.0011384883075678583,2009.0,1.0,4.0
100,50,1,0.0009535569913066608,2009.0,1.0,6.0
100,25,1,0.000942929264157051,2009.0,1.0,6.0
25,50,3,0.000899649520325552,2009.0,1.0,6.0
150,12,1,0.00088530390548997,2009.0,1.0,6.0
25,5,5,0.0011581650235743908,2009.0,1.0,7.0
50,50,3,0.0011155852655028475,2009.0,1.0,7.0
50,50,5,0.0011008353970699352,2009.0,1.0,7.0
12,5,10,0.0010978294380089104,2009.0,1.0,7.0
12,25,3,0.0009840381733814457,2009.0,1.0,8.0
12,12,1,0.0009370448773119988,2009.0,1.0,8.0
50,5,10,0.0009173310259492937,2009.0,1.0,8.0
12,5,10,0.0009149629753077745,2009.0,1.0,8.0
150,25,1,0.0011104074587891357,2009.0,1.0,9.0
150,50,1,0.0010317371039718294,2009.0,1.0,9.0
150,5,1,0.0009627934442676664,2009.0,1.0,9.0
25,50,3,0.000899649520325552,2009.0,1.0,9.0
50,50,1,0.0014883347835669197,2009.0,1.0,10.0
50,50,3,0.0014450378189958938,2009.0,1.0,10.0
150,25,1,0.0013139039134303341,2009.0,1.0,10.0
100,25,1,0.0013040366515545195,2009.0,1.0,10.0
150,25,1,0.0011104074587891357,2009.0,1.0,11.0
25,12,1,0.001108195721210884,2009.0,1.0,11.0
100,50,1,0.0010892793708134638,2009.0,1.0,11.0
12,12,3,0.0010784583546853501,2009.0,1.0,11.0
12,25,1,0.0012954171793681216,2009.0,1.0,12.0
12,12,3,0.001113075078894483,2009.0,1.0,13.0
150,25,1,0.0011104074587891357,2009.0,1.0,13.0
150,50,1,0.0010317371039718294,2009.0,1.0,13.0
12,12,10,0.0010289173503817875,2009.0,1.0,13.0
100,50,1,0.0009535569913066608,2009.0,1.0,14.0
100,25,1,0.000942929264157051,2009.0,1.0,14.0
25,50,3,0.000899649520325552,2009.0,1.0,14.0
150,12,1,0.00088530390548997,2009.0,1.0,14.0
12,25,1,0.0011885553711660087,2009.0,1.0,16.0
12,12,5,0.0011733176627825007,2009.0,1.0,16.0
12,25,3,0.0011465561483238289,2009.0,1.0,16.0
12,25,5,0.0011384883075678583,2009.0,1.0,16.0
50,50,10,0.0008237554698889794,2009.0,1.0,17.0
150,25,1,0.0011104074587891357,2009.0,1.0,18.0
150,50,1,0.0010317371039718294,2009.0,1.0,18.0
150,5,1,0.0009627934442676664,2009.0,1.0,18.0
150,12,3,0.0009615675536288055,2009.0,1.0,18.0
150,25,1,0.0011104074587891357,2009.0,1.0,19.0
100,50,1,0.0010892793708134638,2009.0,1.0,19.0
100,25,3,0.0010829652418772675,2009.0,1.0,19.0
100,25,1,0.001078651643663854,2009.0,1.0,19.0
12,25,10,0.0012852520254539397,2009.0,1.0,20.0
12,25,3,0.001273464822828849,2009.0,1.0,20.0
12,12,10,0.0012598773247054756,2009.0,1.0,20.0
12,25,5,0.001149895678374138,2009.0,1.0,20.0
150,25,1,0.0011104074587891357,2009.0,1.0,21.0
150,50,1,0.0010317371039718294,2009.0,1.0,21.0
150,5,1,0.0009627934442676664,2009.0,1.0,21.0
25,50,3,0.000899649520325552,2009.0,1.0,21.0
12,25,3,0.0009840381733814457,2009.0,1.0,22.0
12,12,1,0.0009370448773119988,2009.0,1.0,22.0
50,5,10,0.0009173310259492937,2009.0,1.0,22.0
12,5,10,0.0009149629753077745,2009.0,1.0,22.0
12,12,1,0.0010102298849492518,2009.0,1.0,23.0
12,12,3,0.0009932927112553977,2009.0,1.0,23.0
25,50,3,0.000899649520325552,2009.0,1.0,23.0
150,12,1,0.00088530390548997,2009.0,1.0,23.0
12,25,1,0.0012954171793681216,2009.0,1.0,24.0
150,25,1,0.0011104074587891357,2009.0,1.0,25.0
25,12,1,0.001108195721210884,2009.0,1.0,25.0
100,50,1,0.0010892793708134638,2009.0,1.0,25.0
12,12,3,0.0010784583546853501,2009.0,1.0,25.0
12,25,10,0.0014560574879258718,2009.0,2.0,7.0
12,25,3,0.001360157464091135,2009.0,2.0,7.0
12,25,5,0.001131989966794228,2009.0,2.0,7.0
25,5,1,0.0011317782503096644,2009.0,2.0,7.0
150,25,1,0.001438357419579068,2009.0,2.0,10.0
100,50,1,0.0014238942330938886,2009.0,2.0,10.0
25,50,1,0.0014097931396607173,2009.0,2.0,10.0
150,12,3,0.0013071165582250726,2009.0,2.0,10.0
25,5,1,0.0008072866337993992,2009.0,2.0,11.0
12,25,1,0.0009164120791472466,2009.0,2.0,12.0
12,25,10,0.0008269114310450306,2009.0,2.0,12.0
150,25,1,0.0011104074587891357,2009.0,2.0,19.0
150,50,1,0.0010317371039718294,2009.0,2.0,19.0
150,5,1,0.0009627934442676664,2009.0,2.0,19.0
150,12,3,0.0009615675536288055,2009.0,2.0,19.0
12,25,1,0.0009164120791472466,2009.0,2.0,24.0
12,25,10,0.0008269114310450306,2009.0,2.0,24.0
25,5,1,0.0008072866337993992,2009.0,2.0,25.0
12,25,1,0.0008094379817449055,2009.0,3.0,6.0
12,25,1,0.0008094669949888711,2009.0,3.0,9.0
150,25,1,0.001511409241599632,2009.0,3.0,10.0
100,50,1,0.0014346634024226222,2009.0,3.0,10.0
150,25,3,0.0014052900340795216,2009.0,3.0,10.0
50,25,1,0.00132303288059432,2009.0,3.0,10.0
12,25,5,0.0010611166198298708,2009.0,3.0,11.0
12,25,3,0.0009938045342179898,2009.0,3.0,11.0
12,25,10,0.0009508185339581484,2009.0,3.0,11.0
12,25,1,0.0008094379817449055,2009.0,3.0,14.0
50,50,10,0.0008237554698889795,2009.0,3.0,19.0
12,25,1,0.0008094669949888711,2009.0,3.0,21.0
12,25,5,0.0010611166198298708,2009.0,3.0,25.0
12,25,3,0.0009938045342179898,2009.0,3.0,25.0
12,25,10,0.0009508185339581484,2009.0,3.0,25.0
12,25,5,0.0009106317609072976,2009.0,4.0,5.0
12,25,1,0.0009017107282855215,2009.0,4.0,5.0
12,25,3,0.000848142101448082,2009.0,4.0,5.0
50,50,1,0.0016156684919226543,2009.0,4.0,7.0
25,12,1,0.0013081308100081508,2009.0,4.0,7.0
50,50,3,0.0012901864844261583,2009.0,4.0,7.0
25,12,3,0.0012209657862896556,2009.0,4.0,7.0
12,25,3,0.0014071660725638196,2009.0,4.0,8.0
12,25,5,0.001368761501731117,2009.0,4.0,8.0
12,25,10,0.001317887460043211,2009.0,4.0,8.0
12,12,3,0.0011306226299192424,2009.0,4.0,8.0
12,25,5,0.001883629799116967,2009.0,4.0,10.0
12,25,3,0.001882433660515651,2009.0,4.0,10.0
50,50,1,0.0018712987269551284,2009.0,4.0,10.0
12,25,1,0.0018465750009592926,2009.0,4.0,10.0
12,25,1,0.0014903662190981026,2009.0,4.0,12.0
12,25,5,0.0012061800148077584,2009.0,4.0,12.0
12,25,10,0.0011965243365291492,2009.0,4.0,12.0
12,25,3,0.0011798873515501652,2009.0,4.0,12.0
12,25,5,0.0009106317609072976,2009.0,4.0,15.0
12,25,1,0.0009017107282855215,2009.0,4.0,15.0
12,25,3,0.000848142101448082,2009.0,4.0,15.0
12,25,1,0.0011885553711660087,2009.0,4.0,19.0
12,12,5,0.0011733176627825007,2009.0,4.0,19.0
12,25,3,0.001146556148323829,2009.0,4.0,19.0
12,25,5,0.0011384883075678583,2009.0,4.0,19.0
12,25,3,0.0014071660725638196,2009.0,4.0,22.0
12,25,5,0.001368761501731117,2009.0,4.0,22.0
12,25,10,0.001317887460043211,2009.0,4.0,22.0
12,12,3,0.0011306226299192424,2009.0,4.0,22.0
12,25,1,0.0014903662190981026,2009.0,4.0,24.0
12,25,5,0.0012061800148077584,2009.0,4.0,24.0
12,25,10,0.0011965243365291492,2009.0,4.0,24.0
12,25,3,0.0011798873515501652,2009.0,4.0,24.0
25,50,1,0.0009169057111871923,2009.0,5.0,7.0
25,25,1,0.00086532278902802,2009.0,5.0,7.0
12,25,1,0.0008816265946954954,2009.0,5.0,8.0
12,25,3,0.0008329137672343181,2009.0,5.0,8.0
50,25,1,0.0014059862716888061,2009.0,5.0,10.0
50,25,3,0.0013944417429286218,2009.0,5.0,10.0
50,50,1,0.0013054405267168042,2009.0,5.0,10.0
150,25,1,0.001259251694460677,2009.0,5.0,10.0
12,25,1,0.0008488236432096695,2009.0,5.0,13.0
12,25,5,0.0009106317609072975,2009.0,5.0,16.0
12,25,1,0.0009017107282855215,2009.0,5.0,16.0
12,25,3,0.000848142101448082,2009.0,5.0,16.0
12,25,1,0.0011764316908998628,2009.0,5.0,20.0
12,25,5,0.0009360107982342209,2009.0,5.0,20.0
12,25,3,0.0009151949557378285,2009.0,5.0,20.0
12,25,1,0.0008816265946954954,2009.0,5.0,22.0
12,25,3,0.0008329137672343181,2009.0,5.0,22.0
12,25,1,0.001551563770616032,2009.0,6.0,7.0
12,25,3,0.0014992511391249102,2009.0,6.0,7.0
12,25,5,0.0013989114662145067,2009.0,6.0,7.0
12,25,10,0.0013214311278152051,2009.0,6.0,7.0
150,25,1,0.001438357419579068,2009.0,6.0,10.0
25,50,1,0.0014097931396607173,2009.0,6.0,10.0
50,50,1,0.0013896355798805919,2009.0,6.0,10.0
25,50,3,0.0013696227989881185,2009.0,6.0,10.0
12,25,1,0.000889928748177786,2009.0,6.0,12.0
12,25,1,0.0008094379817449055,2009.0,6.0,17.0
100,50,1,0.0009535569913066608,2009.0,6.0,19.0
100,25,1,0.000942929264157051,2009.0,6.0,19.0
25,50,3,0.000899649520325552,2009.0,6.0,19.0
150,12,1,0.00088530390548997,2009.0,6.0,19.0
12,25,1,0.000889928748177786,2009.0,6.0,24.0
12,25,1,0.000921662958847763,2009.0,7.0,7.0
12,25,3,0.0008845570229286606,2009.0,7.0,7.0
150,25,1,0.0008392774983692364,2009.0,7.0,7.0
100,50,1,0.0008346536952198665,2009.0,7.0,7.0
12,5,1,0.0010319262303395374,2009.0,7.0,8.0
12,5,3,0.001021001169981299,2009.0,7.0,8.0
50,50,10,0.0009175039598621984,2009.0,7.0,8.0
25,5,5,0.0008633554135687473,2009.0,7.0,8.0
12,25,1,0.0015515927838599978,2009.0,7.0,9.0
12,25,3,0.0015513024308179385,2009.0,7.0,9.0
12,25,10,0.0013969460951600708,2009.0,7.0,9.0
12,25,5,0.001389673370920991,2009.0,7.0,9.0
100,50,1,0.0016028881707443312,2009.0,7.0,10.0
50,50,3,0.0014053016429743138,2009.0,7.0,10.0
50,50,1,0.0013554042892272265,2009.0,7.0,10.0
12,12,1,0.0013342553198059056,2009.0,7.0,10.0
50,50,1,0.001404594678927905,2009.0,7.0,11.0
12,25,5,0.0013311933563088883,2009.0,7.0,11.0
12,25,10,0.0013240300239911115,2009.0,7.0,11.0
25,5,1,0.0013212022174672465,2009.0,7.0,11.0
25,25,1,0.0011182219479995504,2009.0,7.0,12.0
12,25,1,0.000960199335000895,2009.0,7.0,12.0
25,12,1,0.0008324588036173914,2009.0,7.0,13.0
12,25,1,0.001551563770616032,2009.0,7.0,14.0
12,25,3,0.0014992511391249102,2009.0,7.0,14.0
12,25,5,0.0013989114662145067,2009.0,7.0,14.0
12,25,10,0.0013214311278152051,2009.0,7.0,14.0
25,50,1,0.0009169057111871923,2009.0,7.0,15.0
25,25,1,0.00086532278902802,2009.0,7.0,15.0
50,50,1,0.0016156684919226543,2009.0,7.0,16.0
25,12,1,0.0013081308100081508,2009.0,7.0,16.0
50,50,3,0.0012901864844261583,2009.0,7.0,16.0
25,12,3,0.0012209657862896556,2009.0,7.0,16.0
12,25,10,0.0014560574879258718,2009.0,7.0,18.0
12,25,3,0.001360157464091135,2009.0,7.0,18.0
12,25,5,0.001131989966794228,2009.0,7.0,18.0
25,5,1,0.0011317782503096644,2009.0,7.0,18.0
25,5,5,0.0011581650235743908,2009.0,7.0,19.0
50,50,3,0.0011155852655028475,2009.0,7.0,19.0
