ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
100,50,1,0.0016093170803753091,2008.0,5.0,25.0
12,5,5,0.0015986494274378743,2008.0,5.0,25.0
12,5,10,0.0013750534366358288,2008.0,5.0,25.0
12,25,5,0.0012374991512090143,2008.0,5.0,25.0
25,12,1,0.0008134919154043054,2008.0,6.0,7.0
12,25,1,0.0015346177763485922,2008.0,6.0,8.0
12,5,1,0.0014644381932753599,2008.0,6.0,8.0
50,50,5,0.0013134021814630952,2008.0,6.0,8.0
12,50,3,0.001308898652826859,2008.0,6.0,8.0
12,12,1,0.0010574215400041148,2008.0,6.0,10.0
12,12,3,0.000923471445945581,2008.0,6.0,10.0
100,25,1,0.0008963700876644684,2008.0,6.0,10.0
100,50,1,0.0008963700876644684,2008.0,6.0,10.0
12,25,1,0.0010820574613868569,2008.0,6.0,12.0
12,25,3,0.0009421302190143365,2008.0,6.0,12.0
12,25,5,0.0008979895383472787,2008.0,6.0,12.0
12,25,1,0.000920961878399732,2008.0,6.0,15.0
12,25,3,0.0008494592093832309,2008.0,6.0,15.0
50,50,1,0.0013894408718864847,2008.0,6.0,16.0
50,25,1,0.0008132370295802368,2008.0,6.0,16.0
50,50,1,0.0014847544651207193,2008.0,6.0,19.0
50,50,3,0.0012398451648392486,2008.0,6.0,19.0
50,50,5,0.0010027682952252366,2008.0,6.0,19.0
50,25,1,0.0009252765330384715,2008.0,6.0,19.0
50,50,1,0.001648799075209965,2008.0,6.0,20.0
50,5,1,0.0009021358692226496,2008.0,6.0,20.0
12,25,1,0.0015346177763485922,2008.0,6.0,22.0
12,5,1,0.0014644381932753599,2008.0,6.0,22.0
50,50,5,0.0013134021814630952,2008.0,6.0,22.0
12,50,3,0.001308898652826859,2008.0,6.0,22.0
12,25,1,0.0010820574613868569,2008.0,6.0,24.0
12,25,3,0.0009421302190143365,2008.0,6.0,24.0
12,25,5,0.0008979895383472787,2008.0,6.0,24.0
12,25,1,0.0018688422969873459,2008.0,7.0,8.0
25,5,1,0.0015770447469368187,2008.0,7.0,8.0
12,25,10,0.001380248665307685,2008.0,7.0,8.0
25,50,3,0.001349809580975352,2008.0,7.0,8.0
25,12,1,0.0013443575533514094,2008.0,7.0,10.0
150,12,1,0.0009549246887513792,2008.0,7.0,10.0
12,25,5,0.0020766494954127896,2008.0,7.0,11.0
12,25,3,0.0018457200217893244,2008.0,7.0,11.0
12,25,10,0.0016742779704739391,2008.0,7.0,11.0
12,12,1,0.0015811233996755206,2008.0,7.0,11.0
12,25,1,0.001381122246713007,2008.0,7.0,12.0
100,50,1,0.000977511429890743,2008.0,7.0,12.0
12,25,3,0.0009756190741318293,2008.0,7.0,12.0
12,25,3,0.0017545526670359893,2008.0,7.0,13.0
12,25,5,0.001656551143233213,2008.0,7.0,13.0
12,25,1,0.0014425577091535654,2008.0,7.0,13.0
12,25,10,0.001368635726467903,2008.0,7.0,13.0
25,12,1,0.0008134919154043054,2008.0,7.0,14.0
25,5,1,0.0012175324351837709,2008.0,7.0,15.0
25,50,1,0.000997225935980986,2008.0,7.0,15.0
25,5,5,0.0009184728026536054,2008.0,7.0,15.0
12,25,10,0.0009150949056538003,2008.0,7.0,15.0
12,25,3,0.0021261968916842506,2008.0,7.0,16.0
12,25,5,0.002125542660418841,2008.0,7.0,16.0
12,25,10,0.0018575059675645697,2008.0,7.0,16.0
25,12,1,0.00185280208650405,2008.0,7.0,16.0
12,25,3,0.0012759546366577553,2008.0,7.0,18.0
12,25,5,0.0012210043325775832,2008.0,7.0,18.0
12,5,5,0.0009200787428013811,2008.0,7.0,18.0
12,5,3,0.0009028941848377282,2008.0,7.0,18.0
12,5,1,0.0010797592737284579,2008.0,7.0,19.0
25,12,5,0.0010267377465083924,2008.0,7.0,19.0
25,5,10,0.0010137245225999149,2008.0,7.0,19.0
12,5,10,0.0010105974714548656,2008.0,7.0,19.0
12,25,5,0.0021275835489985295,2008.0,7.0,20.0
12,25,3,0.0021031907273239793,2008.0,7.0,20.0
12,25,1,0.001978749881797672,2008.0,7.0,20.0
25,12,1,0.001774553584038875,2008.0,7.0,20.0
12,25,1,0.0018688422969873459,2008.0,7.0,22.0
25,5,1,0.0015770447469368187,2008.0,7.0,22.0
12,25,10,0.001380248665307685,2008.0,7.0,22.0
25,50,3,0.001349809580975352,2008.0,7.0,22.0
25,12,1,0.001373233380102342,2008.0,7.0,23.0
12,25,1,0.0011728164479382413,2008.0,7.0,23.0
12,12,10,0.001056309176344263,2008.0,7.0,23.0
25,12,3,0.000983562298029231,2008.0,7.0,23.0
12,25,1,0.001381122246713007,2008.0,7.0,24.0
100,50,1,0.000977511429890743,2008.0,7.0,24.0
12,25,3,0.0009756190741318293,2008.0,7.0,24.0
12,25,5,0.0020766494954127896,2008.0,7.0,25.0
12,25,3,0.0018457200217893244,2008.0,7.0,25.0
12,25,10,0.0016742779704739391,2008.0,7.0,25.0
12,12,1,0.0015811233996755206,2008.0,7.0,25.0
12,25,1,0.0017146546340626454,2008.0,8.0,8.0
12,12,1,0.0016081577468123423,2008.0,8.0,8.0
12,5,1,0.0014536863322780508,2008.0,8.0,8.0
25,5,1,0.0013868688554474322,2008.0,8.0,8.0
50,25,1,0.0019072496221886285,2008.0,8.0,9.0
12,25,1,0.0017579778091089298,2008.0,8.0,9.0
50,5,1,0.0014187484393297927,2008.0,8.0,9.0
12,25,3,0.0013444175663861189,2008.0,8.0,9.0
25,5,1,0.001489182432486624,2008.0,8.0,10.0
12,12,1,0.0014538618905311303,2008.0,8.0,10.0
50,12,1,0.0014193594730776181,2008.0,8.0,10.0
50,12,5,0.0012886434242198065,2008.0,8.0,10.0
12,5,5,0.0016964950189809732,2008.0,8.0,11.0
12,5,3,0.001572376969005285,2008.0,8.0,11.0
12,25,5,0.0014891182267801817,2008.0,8.0,11.0
12,25,10,0.0014441760047444827,2008.0,8.0,11.0
12,25,1,0.001901796247570684,2008.0,8.0,12.0
12,5,1,0.0016472536645383965,2008.0,8.0,12.0
100,50,1,0.0013538372839310936,2008.0,8.0,12.0
12,5,5,0.00130995420974984,2008.0,8.0,12.0
12,25,3,0.001612710397408688,2008.0,8.0,13.0
12,25,5,0.0015799169333164914,2008.0,8.0,13.0
12,25,1,0.0014619767355228586,2008.0,8.0,13.0
12,12,5,0.0014137604259315479,2008.0,8.0,13.0
12,25,1,0.0015346177763485922,2008.0,8.0,14.0
12,5,1,0.0014644381932753599,2008.0,8.0,14.0
50,50,5,0.0013134021814630952,2008.0,8.0,14.0
12,50,3,0.001308898652826859,2008.0,8.0,14.0
12,12,1,0.001391356119734857,2008.0,8.0,15.0
12,25,3,0.0013308421538886519,2008.0,8.0,15.0
12,50,5,0.0012211556653692062,2008.0,8.0,15.0
12,50,3,0.001155289028874675,2008.0,8.0,15.0
12,5,1,0.0016771235702053512,2008.0,8.0,16.0
12,25,5,0.001653203477453064,2008.0,8.0,16.0
12,5,5,0.0016180335460880446,2008.0,8.0,16.0
12,25,1,0.0015604162621991216,2008.0,8.0,16.0
12,25,1,0.001676343650170132,2008.0,8.0,17.0
12,50,3,0.001308898652826859,2008.0,8.0,17.0
12,50,5,0.001303726750293669,2008.0,8.0,17.0
12,25,3,0.0012971763934479879,2008.0,8.0,17.0
12,25,1,0.0015177337641716887,2008.0,8.0,18.0
12,25,5,0.0015024230113975076,2008.0,8.0,18.0
12,25,10,0.0014994304448436115,2008.0,8.0,18.0
12,25,3,0.0014503842670049714,2008.0,8.0,18.0
12,12,1,0.0019106157528376493,2008.0,8.0,19.0
12,25,1,0.0018313913526754406,2008.0,8.0,19.0
25,5,1,0.0016730141127919975,2008.0,8.0,19.0
12,5,1,0.0014113935850004493,2008.0,8.0,19.0
12,25,5,0.001985573900077327,2008.0,8.0,20.0
12,25,3,0.0019379628279523908,2008.0,8.0,20.0
12,25,10,0.0018816328318129903,2008.0,8.0,20.0
12,25,1,0.001875296028271945,2008.0,8.0,20.0
50,25,1,0.0019072496221886285,2008.0,8.0,21.0
12,25,1,0.0017579778091089298,2008.0,8.0,21.0
50,5,1,0.0014187484393297927,2008.0,8.0,21.0
12,25,3,0.0013444175663861189,2008.0,8.0,21.0
12,25,1,0.0017146546340626454,2008.0,8.0,22.0
12,12,1,0.0016081577468123423,2008.0,8.0,22.0
12,5,3,0.0015605909363561952,2008.0,8.0,22.0
12,25,3,0.0015206611120810681,2008.0,8.0,22.0
50,12,1,0.0014922152301303413,2008.0,8.0,23.0
50,50,5,0.0013719285100032837,2008.0,8.0,23.0
50,5,1,0.0013152185512783758,2008.0,8.0,23.0
12,50,3,0.001308898652826859,2008.0,8.0,23.0
12,25,1,0.001901796247570684,2008.0,8.0,24.0
12,5,1,0.0016472536645383965,2008.0,8.0,24.0
100,50,1,0.0013538372839310936,2008.0,8.0,24.0
12,5,5,0.00130995420974984,2008.0,8.0,24.0
12,5,5,0.0016964950189809732,2008.0,8.0,25.0
12,5,3,0.001572376969005285,2008.0,8.0,25.0
12,25,5,0.0014891182267801817,2008.0,8.0,25.0
12,25,10,0.0014441760047444827,2008.0,8.0,25.0
50,12,1,0.0010157745464063487,2008.0,9.0,10.0
12,25,1,0.0015742830225762877,2008.0,9.0,12.0
50,12,1,0.0011397963494315022,2008.0,9.0,12.0
12,25,3,0.0010460522659993647,2008.0,9.0,12.0
12,5,5,0.0010115891240876532,2008.0,9.0,12.0
25,50,1,0.0009141406226544695,2008.0,9.0,13.0
12,25,1,0.001144321911160069,2008.0,9.0,15.0
12,25,3,0.0010488186280338918,2008.0,9.0,15.0
12,25,5,0.0009613521473229406,2008.0,9.0,15.0
12,5,1,0.0009466824505821074,2008.0,9.0,15.0
25,5,1,0.0016247244281225885,2008.0,9.0,16.0
50,50,1,0.001187567828529607,2008.0,9.0,16.0
50,25,1,0.0017137747302045972,2008.0,9.0,19.0
50,12,1,0.0016402331705812714,2008.0,9.0,19.0
50,25,3,0.00117587925499818,2008.0,9.0,19.0
50,50,5,0.001027498177288191,2008.0,9.0,19.0
50,12,1,0.0012737072283854247,2008.0,9.0,20.0
25,50,1,0.0008390400443590287,2008.0,9.0,20.0
50,25,1,0.0019072496221886285,2008.0,9.0,22.0
12,25,1,0.0017579778091089298,2008.0,9.0,22.0
50,5,1,0.0014187484393297927,2008.0,9.0,22.0
12,25,3,0.0013444175663861189,2008.0,9.0,22.0
12,25,1,0.0015742830225762877,2008.0,9.0,24.0
50,12,1,0.0011397963494315022,2008.0,9.0,24.0
12,25,3,0.0010460522659993647,2008.0,9.0,24.0
12,5,5,0.0010115891240876532,2008.0,9.0,24.0
50,12,1,0.0011922429602411588,2008.0,10.0,10.0
25,12,1,0.0011195589356332272,2008.0,10.0,10.0
50,5,1,0.0010758152094182364,2008.0,10.0,10.0
100,25,1,0.001063472294610446,2008.0,10.0,10.0
12,12,1,0.0017858396112319182,2008.0,10.0,11.0
12,12,5,0.001518916363172054,2008.0,10.0,11.0
12,25,5,0.0013980142571772569,2008.0,10.0,11.0
12,25,10,0.0012860996806246126,2008.0,10.0,11.0
12,12,1,0.0012310988518754052,2008.0,10.0,12.0
100,50,1,0.000977511429890743,2008.0,10.0,12.0
12,12,1,0.0019835996399639563,2008.0,10.0,13.0
12,12,3,0.0019429535877331437,2008.0,10.0,13.0
12,12,5,0.0017360497875295166,2008.0,10.0,13.0
12,12,10,0.001667022926384046,2008.0,10.0,13.0
12,12,1,0.0010574215400041148,2008.0,10.0,14.0
12,12,3,0.000923471445945581,2008.0,10.0,14.0
100,25,1,0.0008963700876644684,2008.0,10.0,14.0
100,50,1,0.0008963700876644684,2008.0,10.0,14.0
12,12,5,0.0011901167762490782,2008.0,10.0,15.0
12,12,3,0.0011540892218397155,2008.0,10.0,15.0
25,50,3,0.0009253204461676494,2008.0,10.0,15.0
100,50,1,0.0009014321069114818,2008.0,10.0,15.0
12,12,3,0.0015788801404152215,2008.0,10.0,16.0
50,50,1,0.0015651325474090006,2008.0,10.0,16.0
25,12,1,0.0015345069664724482,2008.0,10.0,16.0
12,25,10,0.0014931296589101948,2008.0,10.0,16.0
100,50,1,0.0010828771347253785,2008.0,10.0,17.0
150,25,1,0.0009740661802200908,2008.0,10.0,17.0
50,12,1,0.0011510909249836379,2008.0,10.0,18.0
12,12,1,0.0012943237994893057,2008.0,10.0,19.0
25,12,1,0.001145605455309738,2008.0,10.0,19.0
12,12,3,0.0010734818227996375,2008.0,10.0,19.0
50,5,1,0.0010499131871187538,2008.0,10.0,19.0
25,12,1,0.002000574267910585,2008.0,10.0,20.0
12,12,3,0.0019627172997755426,2008.0,10.0,20.0
12,12,5,0.0019365485284429476,2008.0,10.0,20.0
12,12,1,0.001866169799227707,2008.0,10.0,20.0
50,12,1,0.0010157745464063487,2008.0,10.0,21.0
25,5,1,0.001489182432486624,2008.0,10.0,22.0
12,12,1,0.0014538618905311303,2008.0,10.0,22.0
50,12,1,0.0014193594730776181,2008.0,10.0,22.0
50,12,5,0.001288643424219807,2008.0,10.0,22.0
12,12,3,0.001744321922711315,2008.0,10.0,23.0
12,12,1,0.001683802316503053,2008.0,10.0,23.0
12,12,5,0.0016304323741631278,2008.0,10.0,23.0
25,12,1,0.0014478228216145005,2008.0,10.0,23.0
12,12,1,0.0012310988518754052,2008.0,10.0,24.0
100,50,1,0.000977511429890743,2008.0,10.0,24.0
12,12,1,0.0017858396112319182,2008.0,10.0,25.0
12,12,5,0.001518916363172054,2008.0,10.0,25.0
12,25,5,0.0013980142571772569,2008.0,10.0,25.0
12,25,10,0.0012860996806246126,2008.0,10.0,25.0
12,5,5,0.0017259962388508682,2008.0,11.0,12.0
12,5,3,0.0015641898003578834,2008.0,11.0,12.0
12,5,10,0.0014173300080280264,2008.0,11.0,12.0
12,25,5,0.001120081767610491,2008.0,11.0,12.0
100,50,1,0.0016093170803753091,2008.0,11.0,15.0
12,5,5,0.0015986494274378743,2008.0,11.0,15.0
12,5,10,0.0013750534366358288,2008.0,11.0,15.0
12,25,5,0.0012374991512090143,2008.0,11.0,15.0
12,25,5,0.0015928641112314585,2008.0,11.0,17.0
12,12,1,0.001569271499598886,2008.0,11.0,17.0
12,5,5,0.001503159845250387,2008.0,11.0,17.0
12,5,3,0.001322712244390913,2008.0,11.0,17.0
100,50,1,0.0015482984831028243,2008.0,11.0,19.0
150,25,3,0.0011169135360418376,2008.0,11.0,19.0
150,5,1,0.0011050019691098212,2008.0,11.0,19.0
150,12,1,0.0011050019691098212,2008.0,11.0,19.0
12,5,5,0.0016964950189809732,2008.0,11.0,22.0
12,5,3,0.001572376969005285,2008.0,11.0,22.0
12,25,5,0.0014891182267801817,2008.0,11.0,22.0
12,25,10,0.0014441760047444827,2008.0,11.0,22.0
12,5,5,0.0017259962388508682,2008.0,11.0,24.0
12,5,3,0.0015641898003578834,2008.0,11.0,24.0
12,5,10,0.0014173300080280264,2008.0,11.0,24.0
12,25,5,0.001120081767610491,2008.0,11.0,24.0
12,25,1,0.0011040662854803018,2008.0,12.0,12.0
100,50,1,0.000977511429890743,2008.0,12.0,12.0
12,25,1,0.0020222155863760284,2008.0,12.0,13.0
12,25,3,0.001826270977759114,2008.0,12.0,13.0
12,25,5,0.00172444779481222,2008.0,12.0,13.0
12,5,1,0.001470066064932026,2008.0,12.0,13.0
12,25,1,0.0010820574613868569,2008.0,12.0,14.0
12,25,3,0.0009421302190143365,2008.0,12.0,14.0
12,25,5,0.0008979895383472787,2008.0,12.0,14.0
12,25,1,0.0013296844343694695,2008.0,12.0,15.0
12,25,3,0.0012671038448739472,2008.0,12.0,15.0
12,5,1,0.0010580199142128327,2008.0,12.0,15.0
12,5,5,0.0010126125215646096,2008.0,12.0,15.0
12,25,5,0.0020496738804907503,2008.0,12.0,16.0
12,25,1,0.0019523966854199488,2008.0,12.0,16.0
12,25,10,0.0019122928616319079,2008.0,12.0,16.0
12,5,10,0.0017889124637965703,2008.0,12.0,16.0
12,25,1,0.001188623599895793,2008.0,12.0,17.0
12,25,3,0.0008802434104619536,2008.0,12.0,17.0
12,5,5,0.0011519038442339995,2008.0,12.0,18.0
12,25,3,0.0011113832884652938,2008.0,12.0,18.0
12,5,10,0.0010303056502672804,2008.0,12.0,18.0
100,50,1,0.000977511429890743,2008.0,12.0,18.0
12,12,1,0.0011619109843971768,2008.0,12.0,19.0
12,5,1,0.001111858181327206,2008.0,12.0,19.0
12,25,1,0.001077230344864693,2008.0,12.0,19.0
12,5,10,0.0010513031660950457,2008.0,12.0,19.0
12,25,5,0.0022002716448491807,2008.0,12.0,20.0
12,25,3,0.002194375935775689,2008.0,12.0,20.0
12,25,1,0.0021598449396254115,2008.0,12.0,20.0
12,25,10,0.0019319639089106146,2008.0,12.0,20.0
12,25,1,0.0015742830225762877,2008.0,12.0,21.0
50,12,1,0.0011397963494315022,2008.0,12.0,21.0
12,25,3,0.0010460522659993647,2008.0,12.0,21.0
12,5,5,0.0010115891240876534,2008.0,12.0,21.0
12,25,1,0.001901796247570684,2008.0,12.0,22.0
12,5,1,0.0016472536645383965,2008.0,12.0,22.0
100,50,1,0.0013538372839310936,2008.0,12.0,22.0
12,5,5,0.0013099542097498404,2008.0,12.0,22.0
12,25,1,0.001727526291470493,2008.0,12.0,23.0
12,25,3,0.0013893535864618783,2008.0,12.0,23.0
12,25,10,0.0011930448188231196,2008.0,12.0,23.0
12,25,5,0.0011428441806929735,2008.0,12.0,23.0
12,25,1,0.0011040662854803018,2008.0,12.0,24.0
100,50,1,0.000977511429890743,2008.0,12.0,24.0
100,50,3,0.0008780929601008813,2008.0,12.0,24.0
12,25,3,0.000812412101406569,2008.0,12.0,24.0
12,5,5,0.001725996238850869,2008.0,12.0,25.0
12,5,3,0.0015641898003578834,2008.0,12.0,25.0
12,5,10,0.0014173300080280264,2008.0,12.0,25.0
12,25,5,0.001120081767610491,2008.0,12.0,25.0
12,25,1,0.0013990173236404415,2008.0,13.0,15.0
12,25,3,0.001342557070862172,2008.0,13.0,15.0
12,25,5,0.001208735181292602,2008.0,13.0,15.0
12,12,5,0.00111952896148994,2008.0,13.0,15.0
25,12,1,0.0018751252924403123,2008.0,13.0,17.0
12,25,3,0.0014705274450826234,2008.0,13.0,17.0
12,25,5,0.0014335552181482828,2008.0,13.0,17.0
12,25,1,0.001308271330117871,2008.0,13.0,17.0
12,12,3,0.0015258308206074524,2008.0,13.0,19.0
12,12,5,0.001424623013614209,2008.0,13.0,19.0
12,12,1,0.0013577551633448474,2008.0,13.0,19.0
12,12,10,0.0013229289490020784,2008.0,13.0,19.0
25,50,1,0.0009141406226544695,2008.0,13.0,21.0
12,25,3,0.001612710397408688,2008.0,13.0,22.0
12,25,5,0.0015799169333164914,2008.0,13.0,22.0
12,25,1,0.0014619767355228586,2008.0,13.0,22.0
12,12,5,0.0014137604259315479,2008.0,13.0,22.0
12,25,1,0.0020222155863760284,2008.0,13.0,24.0
12,25,3,0.001826270977759114,2008.0,13.0,24.0
12,25,5,0.00172444779481222,2008.0,13.0,24.0
12,5,1,0.001470066064932026,2008.0,13.0,24.0
12,25,1,0.000920961878399732,2008.0,14.0,15.0
12,25,3,0.0008494592093832309,2008.0,14.0,15.0
50,50,1,0.0013894408718864847,2008.0,14.0,16.0
50,25,1,0.0008132370295802368,2008.0,14.0,16.0
50,50,1,0.0014847544651207193,2008.0,14.0,19.0
50,50,3,0.0012398451648392486,2008.0,14.0,19.0
50,50,5,0.0010027682952252366,2008.0,14.0,19.0
50,25,1,0.0009252765330384715,2008.0,14.0,19.0
50,50,1,0.001648799075209965,2008.0,14.0,20.0
50,5,1,0.0009021358692226496,2008.0,14.0,20.0
12,25,1,0.0015346177763485922,2008.0,14.0,22.0
12,5,1,0.0014644381932753599,2008.0,14.0,22.0
50,50,5,0.0013134021814630952,2008.0,14.0,22.0
12,50,3,0.001308898652826859,2008.0,14.0,22.0
12,25,1,0.0010820574613868569,2008.0,14.0,24.0
12,25,3,0.0009421302190143365,2008.0,14.0,24.0
12,25,5,0.0008979895383472787,2008.0,14.0,24.0
100,50,1,0.0011902372569705419,2008.0,15.0,15.0
12,5,5,0.0009201921526249245,2008.0,15.0,15.0
12,25,1,0.0009156360267703395,2008.0,15.0,15.0
150,50,5,0.0009085128265813611,2008.0,15.0,15.0
12,5,5,0.0014283798144203,2008.0,15.0,16.0
12,5,10,0.001379614501610393,2008.0,15.0,16.0
12,5,3,0.001311613916786824,2008.0,15.0,16.0
100,50,1,0.0011902372569705419,2008.0,15.0,16.0
100,5,1,0.0010885831054898516,2008.0,15.0,17.0
12,25,5,0.000983955387884822,2008.0,15.0,17.0
25,5,5,0.0008457484914209934,2008.0,15.0,17.0
25,5,3,0.0008373659253003169,2008.0,15.0,17.0
12,5,5,0.001274795516957032,2008.0,15.0,18.0
12,25,3,0.0011589889434738573,2008.0,15.0,18.0
12,25,5,0.001150247608840572,2008.0,15.0,18.0
12,5,10,0.001129800576430961,2008.0,15.0,18.0
100,50,1,0.0014801005582488977,2008.0,15.0,19.0
150,12,1,0.000974787398584062,2008.0,15.0,19.0
12,12,5,0.0009716516463358311,2008.0,15.0,19.0
12,12,3,0.0009670957960169818,2008.0,15.0,19.0
12,25,10,0.0018148764487445938,2008.0,15.0,20.0
12,25,1,0.0017829499419051895,2008.0,15.0,20.0
12,25,3,0.0017437472075068153,2008.0,15.0,20.0
12,25,5,0.001696761525603808,2008.0,15.0,20.0
12,25,1,0.001144321911160069,2008.0,15.0,21.0
12,25,3,0.0010488186280338918,2008.0,15.0,21.0
12,25,5,0.0009613521473229406,2008.0,15.0,21.0
12,5,1,0.0009466824505821074,2008.0,15.0,21.0
12,12,1,0.001391356119734857,2008.0,15.0,22.0
12,25,3,0.0013308421538886519,2008.0,15.0,22.0
12,50,5,0.0012211556653692062,2008.0,15.0,22.0
12,50,3,0.001155289028874675,2008.0,15.0,22.0
12,25,1,0.0011381014358974894,2008.0,15.0,23.0
12,25,5,0.000846854783771889,2008.0,15.0,23.0
12,25,3,0.0008399220155066956,2008.0,15.0,23.0
50,50,1,0.0008211427443559396,2008.0,15.0,23.0
12,25,1,0.0013296844343694695,2008.0,15.0,24.0
12,25,3,0.0012671038448739472,2008.0,15.0,24.0
12,5,1,0.0010580199142128327,2008.0,15.0,24.0
12,5,5,0.0010126125215646096,2008.0,15.0,24.0
100,50,1,0.0016093170803753091,2008.0,15.0,25.0
12,5,5,0.0015986494274378743,2008.0,15.0,25.0
12,5,10,0.0013750534366358288,2008.0,15.0,25.0
12,25,5,0.0012374991512090143,2008.0,15.0,25.0
25,5,1,0.001118431153814236,2008.0,16.0,16.0
25,25,1,0.0008331775271027274,2008.0,16.0,16.0
12,25,3,0.0017911354344677531,2008.0,16.0,17.0
12,25,1,0.0016535196890844106,2008.0,16.0,17.0
12,25,5,0.0016261118538762544,2008.0,16.0,17.0
12,12,10,0.0012726477259072224,2008.0,16.0,17.0
25,5,1,0.001095564843348639,2008.0,16.0,18.0
25,5,3,0.0009663716029255524,2008.0,16.0,18.0
25,25,1,0.0008473308637893141,2008.0,16.0,18.0
25,12,1,0.0008162802241419818,2008.0,16.0,18.0
100,5,1,0.0014512454804524778,2008.0,16.0,19.0
100,50,1,0.001419081960976413,2008.0,16.0,19.0
12,12,5,0.0014183037317850884,2008.0,16.0,19.0
12,25,5,0.0013613017635552389,2008.0,16.0,19.0
25,12,1,0.0009712818193801033,2008.0,16.0,20.0
25,12,3,0.0008828311376037674,2008.0,16.0,20.0
25,5,1,0.0008633044893749165,2008.0,16.0,20.0
25,5,1,0.0016247244281225885,2008.0,16.0,21.0
50,50,1,0.001187567828529607,2008.0,16.0,21.0
12,5,1,0.0016771235702053512,2008.0,16.0,22.0
12,25,5,0.001653203477453064,2008.0,16.0,22.0
12,5,5,0.0016180335460880446,2008.0,16.0,22.0
12,25,1,0.0015604162621991216,2008.0,16.0,22.0
50,50,1,0.0010762141809204388,2008.0,16.0,23.0
12,25,5,0.0020496738804907503,2008.0,16.0,24.0
12,25,1,0.0019523966854199488,2008.0,16.0,24.0
12,25,10,0.0019122928616319079,2008.0,16.0,24.0
12,5,10,0.0017889124637965703,2008.0,16.0,24.0
12,5,5,0.0008812956402523527,2008.0,17.0,18.0
50,50,10,0.000824582732710183,2008.0,17.0,19.0
12,25,5,0.0019096666118469745,2008.0,17.0,20.0
12,25,1,0.0018444635027619772,2008.0,17.0,20.0
12,25,3,0.0018276304852595708,2008.0,17.0,20.0
25,12,1,0.0017978441472325923,2008.0,17.0,20.0
12,25,1,0.001676343650170132,2008.0,17.0,22.0
12,50,3,0.001308898652826859,2008.0,17.0,22.0
12,50,5,0.001303726750293669,2008.0,17.0,22.0
12,25,3,0.0012971763934479879,2008.0,17.0,22.0
25,12,1,0.0013284004700696574,2008.0,17.0,23.0
12,25,1,0.0012667550116656119,2008.0,17.0,23.0
12,25,5,0.0008128941772791285,2008.0,17.0,23.0
12,25,1,0.001188623599895793,2008.0,17.0,24.0
12,25,3,0.0008802434104619533,2008.0,17.0,24.0
12,25,5,0.0015928641112314583,2008.0,17.0,25.0
12,12,1,0.001569271499598886,2008.0,17.0,25.0
12,5,5,0.001503159845250387,2008.0,17.0,25.0
12,5,3,0.001322712244390913,2008.0,17.0,25.0
150,5,1,0.0011050019691098212,2008.0,18.0,19.0
150,12,1,0.0011050019691098212,2008.0,18.0,19.0
150,25,1,0.0011050019691098212,2008.0,18.0,19.0
150,50,1,0.0011050019691098212,2008.0,18.0,19.0
25,12,1,0.0009755818162384535,2008.0,18.0,20.0
12,25,1,0.0015177337641716887,2008.0,18.0,22.0
12,25,5,0.0015024230113975076,2008.0,18.0,22.0
12,25,10,0.0014994304448436118,2008.0,18.0,22.0
12,25,3,0.0014503842670049714,2008.0,18.0,22.0
12,5,5,0.0011519038442339995,2008.0,18.0,24.0
12,25,3,0.0011113832884652938,2008.0,18.0,24.0
12,5,10,0.0010303056502672804,2008.0,18.0,24.0
100,50,1,0.000977511429890743,2008.0,18.0,24.0
100,5,1,0.001419081960976413,2008.0,19.0,19.0
100,25,1,0.001419081960976413,2008.0,19.0,19.0
100,50,1,0.001419081960976413,2008.0,19.0,19.0
50,25,1,0.001280368455227456,2008.0,19.0,19.0
12,12,5,0.0015228101362661356,2008.0,19.0,20.0
12,12,1,0.0015223883254682777,2008.0,19.0,20.0
12,12,10,0.0014729483345706127,2008.0,19.0,20.0
100,25,1,0.001419081960976413,2008.0,19.0,20.0
50,25,1,0.0017137747302045972,2008.0,19.0,21.0
50,12,1,0.0016402331705812714,2008.0,19.0,21.0
50,25,3,0.00117587925499818,2008.0,19.0,21.0
50,50,5,0.001027498177288191,2008.0,19.0,21.0
12,12,1,0.0019106157528376493,2008.0,19.0,22.0
12,25,1,0.0018313913526754406,2008.0,19.0,22.0
25,5,1,0.0016730141127919975,2008.0,19.0,22.0
12,5,1,0.0014113935850004493,2008.0,19.0,22.0
12,12,1,0.0014846621516395046,2008.0,19.0,23.0
50,50,1,0.0011715277741546736,2008.0,19.0,23.0
12,12,3,0.001155672413741643,2008.0,19.0,23.0
12,12,5,0.000929361337982297,2008.0,19.0,23.0
12,12,1,0.0011619109843971768,2008.0,19.0,24.0
12,5,1,0.001111858181327206,2008.0,19.0,24.0
12,25,1,0.001077230344864693,2008.0,19.0,24.0
12,5,10,0.0010513031660950459,2008.0,19.0,24.0
100,50,1,0.0015482984831028243,2008.0,19.0,25.0
150,25,3,0.0011169135360418376,2008.0,19.0,25.0
150,5,1,0.0011050019691098212,2008.0,19.0,25.0
150,12,1,0.0011050019691098212,2008.0,19.0,25.0
25,50,1,0.0008163176358444166,2008.0,20.0,20.0
50,12,1,0.0012737072283854247,2008.0,20.0,21.0
25,50,1,0.0008390400443590287,2008.0,20.0,21.0
12,25,5,0.001985573900077327,2008.0,20.0,22.0
