date_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
2012/7/9 16:30,1.0193,0.981836033,1.024170422,1.2302,1.5502,0.7964,0.012558081
2012/7/10 16:30,1.0183,0.9797198,1.023017903,1.2287,1.5501,0.7941,0.012616705
2012/7/11 16:30,1.0235,0.980103891,1.021972407,1.2273,1.5554,0.7963,0.012605572
2012/7/12 16:30,1.0148,0.978473581,1.017087063,1.2214,1.5455,0.7891,0.012605572
2012/7/13 16:30,1.0159,0.982318271,1.01502233,1.219,1.5427,0.7914,0.012615113
2012/7/16 16:30,1.0228,0.985901607,1.018848701,1.2237,1.5562,0.7963,0.012658228
2012/7/17 16:30,1.03,0.985998817,1.024170422,1.23,1.566,0.7995,0.012672665
2012/7/18 16:30,1.0307,0.987556785,1.023017903,1.2289,1.5655,0.7957,0.012650221
2012/7/19 16:30,1.0409,0.990785693,1.024905196,1.2309,1.5686,0.8022,0.012727504
2012/7/20 16:30,1.041,0.991965083,1.021137547,1.2264,1.5697,0.8023,0.012729124
2012/7/23 16:30,1.0302,0.983767831,1.007353682,1.2098,1.5562,0.7921,0.012815584
2012/7/24 16:30,1.029,0.981546918,1.008572869,1.2114,1.5507,0.7909,0.01278282
2012/7/25 16:30,1.0252,0.980969198,1.00775975,1.2103,1.5527,0.7849,0.012786089
2012/7/26 16:30,1.0334,0.985318751,1.011326861,1.2146,1.5489,0.7922,0.012794268
2012/7/27 16:30,1.043,0.991080278,1.022913257,1.2284,1.568,0.8031,0.012774655
2012/7/30 16:30,1.0471,0.995718411,1.023017903,1.2287,1.5707,0.8086,0.012759985
2012/7/31 16:30,1.0506,0.998502247,1.02124183,1.2268,1.5701,0.8088,0.012781186
2012/8/1 16:30,1.0526,0.998901209,1.026167265,1.2329,1.5689,0.8135,0.012790995
2012/8/2 16:30,1.0491,0.995321987,1.019471914,1.2259,1.5544,0.8098,0.012743724
2012/8/3 16:30,1.0504,0.995321987,1.015950422,1.2204,1.5521,0.8146,0.01278282
2012/8/6 16:30,1.0555,0.998502247,1.028806584,1.2361,1.5612,0.8176,0.012761613
2012/8/7 16:30,1.059,1.001001001,1.033057851,1.2412,1.5609,0.8208,0.012764871
2012/8/8 16:30,1.0545,1.001903617,1.029442042,1.2369,1.5576,0.8131,0.012751849
2012/8/9 16:30,1.0592,1.00623868,1.029442042,1.2367,1.5672,0.8139,0.0127421
2012/8/10 16:30,1.0502,1.005935017,1.02124183,1.2264,1.5584,0.8087,0.012751849
2012/8/13 16:30,1.0551,1.008979921,1.023227259,1.2289,1.5677,0.8108,0.012768131
2012/8/14 16:30,1.0535,1.008166146,1.030715316,1.238,1.571,0.8111,0.012733987
2012/8/15 16:30,1.0467,1.00715077,1.027326895,1.234,1.5665,0.8047,0.012669454
2012/8/16 16:30,1.048,1.010713564,1.02124183,1.2265,1.565,0.8064,0.012619889
2012/8/17 16:30,1.0448,1.012453174,1.029654036,1.2367,1.5716,0.8085,0.012589702
2012/8/20 16:30,1.0451,1.011224593,1.02891244,1.2359,1.5706,0.8087,0.012581782
2012/8/21 16:30,1.0514,1.013993105,1.033164583,1.2407,1.5747,0.8141,0.012602394
2012/8/22 16:30,1.0444,1.00918357,1.036806636,1.2453,1.5778,0.8087,0.012613522
2012/8/23 16:30,1.0521,1.011224593,1.045806317,1.2562,1.5898,0.8176,0.012733987
2012/8/24 16:30,1.0388,1.005732676,1.043514557,1.2533,1.5855,0.8102,0.012714558
2012/8/27 16:30,1.039,1.009285426,1.041341248,1.2507,1.5809,0.8105,0.012703252
2012/8/28 16:30,1.0365,1.009285426,1.039392994,1.2484,1.578,0.8078,0.012733987
2012/8/29 16:30,1.0367,1.011326861,1.044495509,1.2544,1.581,0.804,0.012727504
2012/8/30 16:30,1.033,1.009387302,1.04416832,1.2541,1.5835,0.8016,0.012712942
2012/8/31 16:30,1.0309,1.008572869,1.041775185,1.2511,1.5784,0.7998,0.012746973
2012/9/3 16:30,1.0259,1.01461039,1.047120419,1.2575,1.5863,0.8,0.012764871
2012/9/4 16:30,1.0268,1.015640869,1.050420168,1.2617,1.5905,0.7984,0.012746973
2012/9/5 16:30,1.0182,1.011531459,1.042644146,1.2525,1.5856,0.7926,0.012755102
2012/9/6 16:30,1.0225,1.01010101,1.046025105,1.2604,1.5905,0.7965,0.012753475
2012/9/7 16:30,1.0339,1.019783806,1.045259747,1.2676,1.5955,0.8042,0.012671059
2012/9/10 16:30,1.0358,1.022285831,1.056747332,1.2799,1.6011,0.8109,0.012774655
2012/9/11 16:30,1.035,1.026167265,1.061683831,1.2813,1.602,0.8112,0.012787724
2012/9/12 16:30,1.0462,1.027010373,1.064962726,1.2864,1.6086,0.8193,0.012848516
2012/9/13 16:30,1.045,1.02438025,1.06803375,1.2917,1.6116,0.8207,0.012868357
2012/9/14 16:30,1.0566,1.035089535,1.071696496,1.3032,1.6194,0.8334,0.012886598
2012/9/17 16:30,1.0532,1.029654036,1.079214332,1.3118,1.6218,0.8295,0.012766501
2012/9/18 16:30,1.0438,1.025641026,1.079563856,1.3092,1.6233,0.8276,0.012708095
2012/9/19 16:30,1.0462,1.027538019,1.078399655,1.3064,1.6261,0.8286,0.01265983
2012/9/20 16:30,1.0394,1.021659174,1.072846261,1.2969,1.6185,0.8233,0.012790995
2012/9/21 16:30,1.0464,1.025115325,1.071122536,1.2968,1.6238,0.8303,0.012792631
2012/9/24 16:30,1.0424,1.022181335,1.071352046,1.2971,1.6239,0.8246,0.012807377
2012/9/25 16:30,1.0435,1.021763564,1.067577666,1.2914,1.6256,0.8253,0.012858429
2012/9/26 16:30,1.0351,1.01853738,1.064509261,1.2872,1.6167,0.8198,0.012865046
2012/9/27 16:30,1.0403,1.016983627,1.064962726,1.2882,1.6192,0.8261,0.012873326
2012/9/28 16:30,1.0457,1.02145046,1.068490223,1.2928,1.6245,0.8341,0.012904891
2012/10/1 16:30,1.0371,1.017604559,1.064056182,1.2865,1.6144,0.8293,0.012827091
2012/10/2 16:30,1.031,1.017811705,1.066325443,1.2897,1.6151,0.8304,0.0128123
2012/10/3 16:30,1.0209,1.012965964,1.065303079,1.2893,1.6094,0.8209,0.012787724
2012/10/4 16:30,1.0225,1.014198783,1.066894271,1.2939,1.6103,0.8212,0.012722646
2012/10/5 16:30,1.0251,1.019887812,1.07307651,1.3,1.618,0.8239,0.012753475
2012/10/8 16:30,1.0155,1.021137547,1.071007818,1.297,1.6074,0.8151,0.012766501
2012/10/9 16:30,1.0207,1.02406554,1.068604403,1.2944,1.6022,0.8203,0.012774655
2012/10/10 16:30,1.0234,1.022390349,1.063377286,1.287,1.6009,0.8171,0.012774655
2012/10/11 16:30,1.0271,1.019679821,1.063942973,1.2858,1.6006,0.8176,0.012807377
2012/10/12 16:30,1.0276,1.022181335,1.072731174,1.2972,1.6053,0.82,0.012743724
2012/10/15 16:30,1.023,1.021137547,1.069976461,1.2941,1.6047,0.8142,0.01271941
2012/10/16 16:30,1.028,1.019367992,1.075037626,1.2998,1.6091,0.8169,0.012672665
2012/10/17 16:30,1.0323,1.014713343,1.082602577,1.311,1.6133,0.8183,0.012688745
2012/10/18 16:30,1.0378,1.021554806,1.082133968,1.3089,1.6121,0.8214,0.012651822
2012/10/19 16:30,1.0366,1.013993105,1.081081081,1.3072,1.6052,0.82,0.012603983
2012/10/22 16:30,1.0311,1.005732676,1.078515962,1.3043,1.6031,0.8169,0.012558081
2012/10/23 16:30,1.0305,1.005429318,1.076194576,1.3026,1.6005,0.8159,0.012529758
2012/10/24 16:30,1.0311,1.008979921,1.072156106,1.2977,1.5987,0.8124,0.012523482
2012/10/25 16:30,1.038,1.007252216,1.074460084,1.2999,1.6067,0.8229,0.012478163
2012/10/26 16:30,1.0327,1.004419446,1.068718606,1.293,1.6113,0.8186,0.012510947
2012/10/29 16:30,1.0352,1.001301692,1.067805659,1.2912,1.6072,0.8207,0.012562814
2012/10/30 16:30,1.0366,0.999000999,1.070434596,1.2934,1.6052,0.8219,0.012580199
2012/10/31 16:30,1.038,1.000800641,1.07227107,1.2954,1.6083,0.8213,0.012551776
2012/11/1 16:30,1.0362,0.999100809,1.071466838,1.2938,1.6129,0.8216,0.012496876
2012/11/2 16:30,1.0384,1.003009027,1.068261938,1.2892,1.6089,0.8259,0.012450199
2012/11/5 16:30,1.0365,1.005732676,1.063264221,1.2835,1.603,0.8256,0.012444002
2012/11/6 16:30,1.0421,1.00431857,1.058201058,1.2772,1.5989,0.8268,0.012493753
2012/11/7 16:30,1.0466,1.011122346,1.064962726,1.2865,1.6031,0.8296,0.012456403
2012/11/8 16:30,1.0409,1.003210273,1.05764146,1.2755,1.5987,0.8169,0.012520346
2012/11/9 16:30,1.042,1.00020004,1.058537102,1.2763,1.5993,0.817,0.012572291
2012/11/12 16:30,1.0415,1.00060036,1.053962901,1.2712,1.5901,0.8162,0.012588117
2012/11/13 16:30,1.0412,0.99930049,1.052964094,1.2689,1.587,0.8174,0.012611931
2012/11/14 16:30,1.0445,0.999100809,1.055854714,1.2712,1.5881,0.817,0.01252505
2012/11/15 16:30,1.0355,0.997605746,1.058089091,1.2736,1.5847,0.8117,0.012371644
2012/11/16 16:30,1.0324,0.998801438,1.059209829,1.2755,1.5868,0.8103,0.012325897
2012/11/19 16:30,1.0367,0.99950025,1.058873359,1.2764,1.591,0.814,0.012306178
2012/11/20 16:30,1.0407,1.003411599,1.062473438,1.2795,1.5912,0.8176,0.012315271
2012/11/21 16:30,1.0359,1.001602564,1.058201058,1.275,1.5894,0.8139,0.012210012
2012/11/22 16:30,1.0382,1.003713741,1.066552901,1.285,1.5958,0.8153,0.01211387
2012/11/23 16:30,1.0407,1.002908434,1.069861988,1.2892,1.5953,0.8179,0.012144766
2012/11/26 16:30,1.046,1.008166146,1.07712193,1.2971,1.6031,0.8236,0.012161012
2012/11/27 16:30,1.0473,1.00775975,1.077818495,1.2985,1.6041,0.8225,0.012159533
2012/11/28 16:30,1.0452,1.005631537,1.07342207,1.292,1.6007,0.8218,0.012220457
2012/11/29 16:30,1.0456,1.007658202,1.07538445,1.2946,1.6011,0.8246,0.012171373
2012/11/30 16:30,1.0438,1.007556675,1.08096422,1.3021,1.6058,0.823,0.012125621
2012/12/3 16:30,1.0403,1.007252216,1.080263584,1.3027,1.6032,0.8193,0.012147716
2012/12/4 16:30,1.0449,1.005429318,1.080263584,1.3065,1.6103,0.8228,0.012183236
2012/12/5 16:30,1.0476,1.008267796,1.079913607,1.3111,1.6111,0.8252,0.012152145
2012/12/6 16:30,1.0463,1.007658202,1.078050884,1.3049,1.6083,0.8293,0.01213445
2012/12/7 16:30,1.0482,1.008979921,1.071696496,1.2962,1.606,0.8322,0.012131506
2012/12/10 16:30,1.048,1.012248203,1.067691651,1.2895,1.6025,0.8327,0.012137395
2012/12/11 16:30,1.0478,1.013581999,1.06974754,1.2946,1.6076,0.8351,0.012140342
2012/12/12 16:30,1.053,1.013993105,1.072731174,1.3001,1.6105,0.8402,0.012088975
2012/12/13 16:30,1.0556,1.016466762,1.079796998,1.309,1.6144,0.8447,0.011960292
2012/12/14 16:30,1.0547,1.016880212,1.084716347,1.3109,1.6133,0.8444,0.011940299
2012/12/17 16:30,1.0532,1.01378751,1.088968747,1.3158,1.618,0.8435,0.011907597
2012/12/18 16:30,1.0536,1.016466762,1.089561996,1.3165,1.6206,0.8428,0.011914691
2012/12/19 16:30,1.0532,1.014713343,1.096130659,1.3239,1.6267,0.8402,0.011863804
2012/12/20 16:30,1.0496,1.012145749,1.094570928,1.3224,1.6257,0.8363,0.011906179
2012/12/21 16:30,1.0454,1.010305112,1.094331364,1.3205,1.625,0.8303,0.011906179
2012/12/24 16:30,1.0412,1.006846557,1.091941472,1.3193,1.6174,0.8224,0.011855365
2012/12/25 16:30,1.0375,1.00715077,1.091822251,1.3185,1.6136,0.8217,0.011786893
2012/12/26 16:30,1.0365,1.007455168,1.092179991,1.3189,1.6127,0.8215,0.011720581
2012/12/27 16:30,1.0368,1.007252216,1.095770327,1.3243,1.6149,0.8205,0.011655012
2012/12/28 16:30,1.0386,1.005530417,1.096010522,1.3249,1.6121,0.8218,0.011574074
2012/12/31 16:30,1.0388,1.006441224,1.092179991,1.3187,1.6137,0.8232,0.011615751
2013/1/1 16:30,1.0434,#N/A,1.091941472,#N/A,1.6231,0.8274,0.011528706
2013/1/2 16:30,1.0482,1.013581999,1.099747058,1.3293,1.6332,0.836,0.011469205
2013/1/3 16:30,1.0503,1.015125368,1.086720278,1.3147,1.6234,0.8342,0.011466575
2013/1/4 16:30,1.0434,1.010407194,1.076542147,1.3015,1.6055,0.8236,0.011377859
2013/1/7 16:30,1.0484,1.012863365,1.079447323,1.3046,1.605,0.8297,0.011385631
2013/1/8 16:30,1.0478,1.012145749,1.084363479,1.311,1.6089,0.8352,0.011444266
2013/1/9 16:30,1.0509,1.013273888,1.082251082,1.3085,1.6052,0.8383,0.011432491
2013/1/10 16:30,1.0561,1.013993105,1.080497029,1.3062,1.6019,0.8408,0.011339154
2013/1/11 16:30,1.0571,1.016363452,1.092060719,1.3267,1.6151,0.8412,0.011229646
2013/1/14 16:30,1.0554,1.016156895,1.094211621,1.338,1.6142,0.84,0.011166946
2013/1/15 16:30,1.055,1.015744033,1.083306251,1.3348,1.6084,0.8407,0.011258726
2013/1/16 16:30,1.0563,1.015125368,1.074460084,1.3288,1.6045,0.8402,0.011337868
2013/1/17 16:30,1.0505,1.013376571,1.073767851,1.3303,1.6006,0.839,0.011284135
2013/1/18 16:30,1.0526,1.012658228,1.067121972,1.3384,1.5981,0.8357,0.011111111
2013/1/21 16:30,1.0515,1.008572869,1.072041166,1.3329,1.5876,0.8358,0.011152002
2013/1/22 16:30,1.0555,1.008471158,1.073883162,1.3364,1.5855,0.8412,0.011213277
2013/1/23 16:30,1.0547,1.007861318,1.076078769,1.3302,1.5827,0.8418,0.011337868
2013/1/24 16:30,1.0521,1.00030009,1.074460084,1.3335,1.5839,0.8422,0.011185682
2013/1/25 16:30,1.0451,0.996710854,1.0774701,1.341,1.5783,0.8365,0.011053388
2013/1/28 16:30,1.0421,0.991669972,1.07712193,1.3447,1.5752,0.8359,0.011007155
2013/1/29 16:30,1.0451,0.993739442,1.080847384,1.3437,1.5707,0.8362,0.011029006
2013/1/30 16:30,1.0467,0.998502247,1.085187195,1.3513,1.5761,0.8369,0.010991427
2013/1/31 16:30,1.0398,0.997108386,1.097694841,1.3555,1.5824,0.8358,0.011004732
2013/2/1 16:30,1.0404,1.002305302,1.099989,1.3628,1.5878,0.8428,0.010847163
2013/2/4 16:30,1.0425,1.002807862,1.099989,1.3629,1.5707,0.8451,0.010787487
2013/2/5 16:30,1.0417,1.001001001,1.098538943,1.347,1.5729,0.843,0.010841284
2013/2/6 16:30,1.0338,1.00310964,1.098418278,1.3555,1.5645,0.8429,0.010662117
2013/2/7 16:30,1.033,1.003713741,1.097935881,1.3527,1.5664,0.8369,0.010688328
2013/2/8 16:30,1.03,1.001903617,1.089799477,1.3392,1.5722,0.8348,0.010753844
2013/2/11 16:30,1.0291,0.99522293,1.089918256,1.3379,1.5782,0.8329,0.010806138
2013/2/12 16:30,1.0253,0.993443274,1.08577633,1.3386,1.566,0.836,0.010616838
2013/2/13 16:30,1.0354,0.998103603,1.090037061,1.3444,1.5646,0.8427,0.010748065
2013/2/14 16:30,1.0344,0.998402556,1.086130118,1.3393,1.5511,0.8479,0.0106929
2013/2/15 16:30,1.0365,0.998901209,1.08483402,1.3368,1.5526,0.8513,0.010809642
2013/2/18 16:30,1.0296,0.992752904,1.081899816,1.3337,1.5489,0.8433,0.010630382
2013/2/19 16:30,1.0327,0.989217529,1.082837033,1.3344,1.5484,0.8438,0.010697475
2013/2/20 16:30,1.0356,0.988533017,1.08802089,1.3426,1.5441,0.8405,0.010722711
2013/2/21 16:30,1.0259,0.9829942,1.077005924,1.3263,1.5192,0.8362,0.010702055
2013/2/22 16:30,1.0312,0.983090838,1.076310408,1.3218,1.528,0.8377,0.010718114
2013/2/25 16:30,1.0283,0.977803853,1.07584723,1.3215,1.5132,0.8371,0.010614584
2013/2/26 16:30,1.0246,0.975134081,1.07342207,1.3021,1.5177,0.8313,0.010934937
2013/2/27 16:30,1.0227,0.974943941,1.073537305,1.3087,1.5102,0.8257,0.01089206
2013/2/28 16:30,1.0274,0.97799511,1.07561579,1.3145,1.5174,0.8316,0.010822511
2013/3/1 16:30,1.022,0.970214417,1.067805659,1.3064,1.5169,0.8254,0.010808474
2013/3/4 16:30,1.0119,0.970308558,1.059322034,1.2991,1.5023,0.8195,0.010705492
2013/3/5 16:30,1.0232,0.973899494,1.06202209,1.303,1.5108,0.8287,0.010738832
2013/3/6 16:30,1.0281,0.974563883,1.062473438,1.3063,1.5128,0.8322,0.010714668
2013/3/7 16:30,1.0244,0.969838037,1.054073996,1.2989,1.4983,0.8275,0.010648493
2013/3/8 16:30,1.0247,0.969555943,1.058313049,1.3084,1.4988,0.8257,0.010490978
2013/3/11 16:30,1.0224,0.973330738,1.051303616,1.301,1.4938,0.8197,0.010407993
2013/3/12 16:30,1.0284,0.973520249,1.054741061,1.3023,1.49,0.8248,0.010373444
2013/3/13 16:30,1.0322,0.974563883,1.057305984,1.3042,1.4929,0.8261,0.010449321
2013/3/14 16:30,1.0371,0.974468914,1.049207848,1.2967,1.4943,0.8189,0.010400416
2013/3/15 16:30,1.0383,0.979623824,1.057305984,1.3033,1.513,0.8221,0.010417752
2013/3/18 16:30,1.0367,0.976944119,1.058537102,1.2906,1.5096,0.8246,0.010567473
2013/3/19 16:30,1.0383,0.97837785,1.055854714,1.2943,1.5089,0.8255,0.010467916
2013/3/20 16:30,1.0386,0.973994351,1.055966209,1.2903,1.5102,0.8229,0.010493179
2013/3/21 16:30,1.037,0.975609756,1.058201058,1.2933,1.5129,0.8262,0.010434057
2013/3/22 16:30,1.0427,0.974658869,1.056747332,1.2901,1.518,0.8321,0.010547411
2013/3/25 16:30,1.046,0.977517107,1.064056182,1.3008,1.524,0.8349,0.010560777
2013/3/26 16:30,1.0476,0.981257973,1.055297594,1.2883,1.5204,0.8356,0.010601081
2013/3/27 16:30,1.0472,0.98367106,1.053851828,1.2849,1.5159,0.8383,0.010556318
2013/3/28 16:30,1.0431,0.983187494,1.049868766,1.2795,1.5156,0.8376,0.010621349
2013/3/29 16:30,1.0418,0.984348853,1.052742394,1.2812,1.5186,0.8368,0.010630382
2013/4/1 16:30,1.0404,0.983284169,1.053074979,1.2811,1.5201,0.8357,0.01071352
2013/4/2 16:30,1.0454,0.98454268,1.056859015,1.2859,1.5227,0.8398,0.010764263
2013/4/3 16:30,1.0464,0.985901607,1.051193104,1.28,1.5102,0.8421,0.010704346
2013/4/4 16:30,1.0425,0.984930562,1.055408971,1.283,1.5072,0.8376,0.010496484
2013/4/5 16:30,1.0421,0.986387848,1.060782858,1.2909,1.5208,0.8408,0.010385294
2013/4/8 16:30,1.0387,0.982800983,1.06974754,1.2996,1.5336,0.8441,0.010122482
2013/4/9 16:30,1.042,0.982800983,1.068261938,1.3015,1.5256,0.8485,0.010123507
2013/4/10 16:30,1.0519,0.985318751,1.074460084,1.3108,1.534,0.8544,0.010075567
2013/4/11 16:30,1.0538,0.986193294,1.072961373,1.3076,1.5328,0.8618,0.010035123
2013/4/12 16:30,1.0533,0.988533017,1.072616111,1.307,1.5376,0.8608,0.010070493
2013/4/15 16:30,1.0434,0.980969198,1.07584723,1.3084,1.5333,0.8495,0.010190564
2013/4/16 16:30,1.0375,0.977803853,1.075037626,1.3076,1.5304,0.8474,0.010221813
2013/4/17 16:30,1.0374,0.978282137,1.084481076,1.3184,1.5345,0.8491,0.010169836
2013/4/18 16:30,1.0314,0.975324295,1.073191672,1.3051,1.5251,0.8453,0.010202
2013/4/19 16:30,1.0344,0.97713504,1.07342207,1.3063,1.5324,0.8461,0.010091836
2013/4/22 16:30,1.0284,0.974848898,1.071466838,1.3055,1.5226,0.8436,0.01002004
2013/4/23 16:30,1.0235,0.9731413,1.068261938,1.3034,1.526,0.8373,0.01012966
2013/4/24 16:30,1.0242,0.973899494,1.05764146,1.2985,1.5247,0.8449,0.010038145
2013/4/25 16:30,1.0306,0.977421562,1.057529611,1.3048,1.5301,0.8527,0.010076582
2013/4/26 16:30,1.0299,0.980199961,1.058873359,1.3024,1.5441,0.8519,0.010140959
2013/4/29 16:30,1.0334,0.985804416,1.063829787,1.3088,1.5535,0.8533,0.010208248
2013/4/30 16:30,1.0352,0.987849452,1.066666667,1.3073,1.5491,0.855,0.01022704
2013/5/1 16:30,1.0355,0.993443274,1.07538445,1.3168,1.5534,0.8569,0.010258515
2013/5/2 16:30,1.023,0.991571641,1.075731497,1.315,1.5545,0.8466,0.010288066
2013/5/3 16:30,1.0247,0.987751877,1.070320026,1.3089,1.5534,0.8518,0.010188487
2013/5/6 16:30,1.0268,0.991768323,1.06643916,1.3099,1.5564,0.8535,0.010062387
2013/5/7 16:30,1.0195,0.992358837,1.066666667,1.3085,1.5535,0.8497,0.010095911
2013/5/8 16:30,1.0199,0.995321987,1.065530101,1.3109,1.5484,0.8403,0.010117361
2013/5/9 16:30,1.0235,0.998103603,1.069061364,1.3152,1.5547,0.8456,0.010125557
2013/5/10 16:30,1.0048,0.990785693,1.047559187,1.3017,1.5422,0.8342,0.009876543
2013/5/13 16:30,0.9986,0.988630746,1.044059303,1.2962,1.5362,0.8305,0.009844458
2013/5/14 16:30,0.9974,0.99000099,1.049097776,1.3002,1.5312,0.8283,0.009857072
2013/5/15 16:30,0.9863,0.980103891,1.029442042,1.2891,1.5202,0.8187,0.009758954
2013/5/16 16:30,0.9832,0.982028872,1.032417923,1.2863,1.5212,0.8199,0.009767533
2013/5/17 16:30,0.9732,0.976085896,1.034019233,1.2862,1.5234,0.8095,0.009752292
2013/5/20 16:30,0.9771,0.973046609,1.032524522,1.286,1.5203,0.8131,0.009752292
2013/5/21 16:30,0.9821,0.975229179,1.034447088,1.2892,1.5244,0.8195,0.00974374
2013/5/22 16:30,0.9785,0.973615033,1.031459515,1.293,1.515,0.8152,0.009744689
2013/5/23 16:30,0.9636,0.964599209,1.029760066,1.2868,1.5043,0.8039,0.009814506
2013/5/24 16:30,0.9688,0.967960507,1.032951141,1.2938,1.5103,0.8101,0.009835743
2013/5/27 16:30,0.9654,0.969086152,1.040799334,1.2943,1.5138,0.8105,0.009895112
2013/5/28 16:30,0.9651,0.965250965,1.032098256,1.2901,1.5096,0.81,0.009784736
2013/5/29 16:30,0.9558,0.961630926,1.027960526,1.287,1.506,0.8067,0.009831875
2013/5/30 16:30,0.9674,0.967024466,1.042752868,1.2963,1.5165,0.8111,0.009928515
2013/5/31 16:30,0.9617,0.968616815,1.047339757,1.302,1.5197,0.8043,0.009941346
2013/6/3 16:30,0.9629,0.965250965,1.04558762,1.3014,1.5247,0.7964,0.009973073
2013/6/4 16:30,0.9677,0.969274014,1.052964094,1.3078,1.5306,0.8025,0.009969096
2013/6/5 16:30,0.9572,0.966837475,1.054852321,1.3079,1.5316,0.8001,0.010024058
2013/6/6 16:30,0.9479,0.967211529,1.062586335,1.312,1.5435,0.7951,0.010075567
2013/6/7 16:30,0.9512,0.974184121,1.076310408,1.3246,1.5579,0.7981,0.010339123
2013/6/10 16:30,0.9413,0.9797198,1.064622591,1.3192,1.5506,0.7858,0.010160536
2013/6/11 16:30,0.9365,0.978952521,1.072616111,1.3265,1.557,0.7837,0.010187449
2013/6/12 16:30,0.9526,0.982607841,1.080613789,1.3321,1.5667,0.7931,0.010328445
2013/6/13 16:30,0.9474,0.980776775,1.089561996,1.3354,1.5664,0.7933,0.010630382
2013/6/14 16:30,0.961,0.983187494,1.083188908,1.3344,1.5676,0.807,0.010535188
2013/6/17 16:30,0.9608,0.984058256,1.082719792,1.3325,1.5704,0.8084,0.010534078
2013/6/18 16:30,0.9478,0.981836033,1.080263584,1.3345,1.5675,0.7964,0.0105241
2013/6/19 16:30,0.9506,0.97924011,1.087192868,1.339,1.5643,0.8016,0.010527424
2013/6/20 16:30,0.9225,0.970214417,1.074691026,1.3256,1.5456,0.7844,0.010217636
2013/6/21 16:30,0.9224,0.963762529,1.075962987,1.3214,1.5477,0.777,0.010198878
2013/6/24 16:30,0.9186,0.951927653,1.069518717,1.3107,1.5364,0.7735,0.010173975
2013/6/25 16:30,0.9259,0.953379731,1.070893125,1.3133,1.5442,0.7751,0.010251153
2013/6/26 16:30,0.9299,0.955109838,1.06621175,1.3074,1.5421,0.7771,0.010267995
2013/6/27 16:30,0.9305,0.957487553,1.059883413,1.3025,1.5317,0.7828,0.01017501
2013/6/28 16:30,0.9243,0.953652489,1.056859015,1.3043,1.526,0.7795,0.010111223
2013/7/1 16:30,0.9177,0.95129376,1.058313049,1.3037,1.5207,0.7759,0.010034116
2013/7/2 16:30,0.9188,0.95129376,1.057305984,1.3063,1.5233,0.78,0.010026068
2013/7/3 16:30,0.9062,0.947777462,1.052077854,1.2951,1.5138,0.7722,0.009955202
2013/7/4 16:30,0.9105,0.950931913,1.053629755,1.2991,1.5261,0.778,0.010025063
2013/7/5 16:30,0.9149,0.949667616,1.043514557,1.2895,1.5017,0.7816,0.00997009
2013/7/8 16:30,0.9063,0.946342387,1.03669915,1.2835,1.4895,0.7734,0.009887285
2013/7/9 16:30,0.9186,0.949397133,1.035625518,1.2885,1.497,0.7867,0.009890219
2013/7/10 16:30,0.9205,0.951474786,1.031246777,1.2806,1.4891,0.787,0.009949259
2013/7/11 16:30,0.9234,0.963391137,1.051193104,1.3038,1.5067,0.7909,0.010073537
2013/7/12 16:30,0.9165,0.964785335,1.054073996,1.3068,1.515,0.7856,0.010088781
2013/7/15 16:30,0.9105,0.962000962,1.05518624,1.3057,1.5105,0.7815,0.010047222
2013/7/16 16:30,0.9186,0.959048624,1.056300834,1.3091,1.5117,0.7842,0.010019036
2013/7/17 16:30,0.9202,0.961446015,1.061683831,1.3127,1.509,0.7852,0.010038145
2013/7/18 16:30,0.9152,0.958497077,1.058649164,1.3104,1.5162,0.7863,0.009972078
2013/7/19 16:30,0.9176,0.964506173,1.061571125,1.3135,1.5234,0.792,0.009992006
2013/7/22 16:30,0.9214,0.965996909,1.064282673,1.3153,1.5288,0.7928,0.009999
2013/7/23 16:30,0.9272,0.969086152,1.069404342,1.3206,1.5377,0.8007,0.01005935
2013/7/24 16:30,0.9256,0.970968055,1.069861988,1.3242,1.5386,0.7976,0.010017029
2013/7/25 16:30,0.9162,0.970685304,1.067919692,1.3213,1.5357,0.8005,0.010009008
2013/7/26 16:30,0.926,0.973046609,1.075962987,1.328,1.538,0.8077,0.010124532
2013/7/29 16:30,0.9247,0.97323601,1.07561579,1.327,1.5371,0.8071,0.010200959
2013/7/30 16:30,0.9068,0.972195217,1.07538445,1.3269,1.5346,0.7995,0.010182262
2013/7/31 16:30,0.902,0.969461949,1.076889942,1.3264,1.5211,0.7974,0.010219724
2013/8/1 16:30,0.8966,0.970779536,1.074575543,1.3239,1.5149,0.796,0.010132739
2013/8/2 16:30,0.8903,0.963576797,1.06643916,1.3217,1.5131,0.7873,0.010039153
2013/8/5 16:30,0.89,0.962834585,1.0774701,1.3286,1.5308,0.7795,0.010165701
2013/8/6 16:30,0.8968,0.964413155,1.076889942,1.3259,1.5346,0.7849,0.01015744
2013/8/7 16:30,0.8955,0.961908426,1.078515962,1.3288,1.5319,0.7907,0.010317788
2013/8/8 16:30,0.9067,0.960153625,1.086720278,1.3356,1.5493,0.7969,0.01039069
